Linear Regression,SVR,Random Forest,XGBoost,LightGBM,CatBoost,Actual
14.630497137872016,22.88741462228658,14.932039108276367,14.08016,14.616704133946465,14.87021666791609,15.417747497558594
54.2078013997642,58.50266808490012,48.54801986694336,51.174732,48.74312217975321,51.09598616408224,54.84661483764648
19.76133930266702,28.759246772622337,19.691185455322266,19.833422,19.496624548565443,20.731957947771193,19.793182373046875
21.27324717264344,28.624699298086856,25.2341947555542,21.795424,22.3641229418459,20.668600785978203,22.154239654541016
22.25990714195612,29.976849992262494,24.268276824951165,22.719236,23.72893729895496,20.77295872577469,22.368370056152344
15.506407266185436,24.542510521250495,15.192814483642577,14.690261,14.854232545248392,15.292318110128571,15.30238151550293
63.96849231111632,61.897757379484126,63.23188575744627,62.091694,61.75112909446145,60.862658999523504,63.83888244628906
20.062384664884235,29.342105925713206,19.865718421936037,19.930416,19.6762732015884,20.906715844923205,19.175249099731445
55.50038464231035,59.475890072843654,49.94572517395021,52.936337,50.14851364608536,52.49932649453265,56.1171989440918
152.44688693617607,140.42450910885796,135.0640090942383,116.920586,117.46060685688627,116.14449978608661,147.70489501953125
56.66062928150836,60.31783580432714,52.944292678833015,58.200504,55.8545312539096,54.166643918307244,57.27729034423828
19.469342248098222,28.2493403024069,19.24448524475097,19.454836,19.009737478099673,20.7872347288457,18.87593650817871
22.58060850388874,31.033357005199036,24.1405471420288,22.71714,23.230038852445166,21.25869482526576,21.775394439697266
64.8576060009863,63.25347008475252,62.90909759521483,62.150635,62.00329064604857,61.965198960374515,63.74575805664063
152.53058452380722,140.95623573989204,135.7185209655762,117.18969,118.0819621873962,114.22784844816941,146.23956298828125
15.340897129683862,24.81105606976405,15.466894645690912,14.580434,14.825886070584914,15.319835812957587,15.088133811950684
19.173041802496094,27.697477719685555,19.293042869567866,19.572762,19.066647085716152,20.733000092170926,18.673179626464844
65.08708618274635,63.54268963320484,62.937572860717765,62.10911,61.966494088108064,62.076595756522934,63.5129280090332
151.12524502824112,140.80629526855336,135.7634562683106,119.832085,118.0947950263503,113.9399425927841,148.29103088378906
15.308976618159518,24.9908341170653,15.510113735198969,14.701259,14.862610301376174,14.868662380459241,14.618431091308594
57.597127718426634,61.85296161965436,54.191716842651374,62.181767,56.92280751003521,57.02841145442549,57.72843933105469
22.38072202508199,30.624888617967276,23.713119583129878,22.192831,23.05885267350299,21.1141857989519,21.00122833251953
65.04892917991319,64.20056597872586,62.89932899475098,61.83746,61.81252495748076,62.076595756522934,62.34884262084961
14.925068783893538,24.381446079075953,15.385689353942867,14.485376,14.821458612348795,14.461963455953837,14.049843788146973
58.13138946838252,62.80896265066719,55.46628356933594,64.331795,59.845123676578204,59.40292091189163,56.64199066162109
21.88074905727701,30.328541837533987,23.66886486053466,22.105734,22.799431157602005,20.999366864544847,20.21059799194336
18.801224078557237,27.35970935163843,19.2998713684082,19.506342,18.944899548803832,20.733000092170926,18.837316513061523
150.74410301850455,142.61896440519985,136.0858280944824,118.021614,118.63208689837673,113.67930755853786,146.72799682617188
21.181625180094215,28.98142423197047,23.189822959899892,21.711079,21.87494138414943,21.012726007502454,19.617618560791016
14.456710773545563,22.77932256952256,14.964013175964348,14.247908,14.576561816035396,14.347144521546786,13.72022819519043
64.27481582107134,63.26260388199628,62.239265136718736,60.395683,60.909226520571046,60.844413896620175,62.16259002685547
18.918868350920963,28.218929530669335,19.286277008056636,19.423763,19.204824779604948,20.707128759061096,18.87593650817871
149.4433968219042,142.07702251159657,135.82402328491216,117.12868,118.0947950263503,112.15096761123176,146.33724975585938
57.772171411572195,62.52137881556358,58.3123021697998,61.840733,60.10832229783562,61.947910952777065,58.437381744384766
18.86370060105123,28.492930723893124,19.19436553955078,19.423763,19.188526137610932,20.617139013364145,18.904903411865234
20.43391025266512,27.76846578034912,22.83580104827881,21.59191,21.569788649412654,20.748129537064585,19.66703414916992
14.064392361214427,21.90230018385281,14.219561901092526,14.215657,14.306790906414147,14.347144521546786,14.033364295959473
148.0226441862996,142.06124837285878,136.22845138549812,116.00854,117.81615008708573,111.85072374638203,141.4528350830078
63.60769191571181,62.99033445018766,62.46030708312986,60.597702,60.46547056565637,60.844413896620175,59.74127960205078
58.523216541097476,63.974363010710626,59.70806953430174,66.34129,62.80142628627161,62.18434824274702,55.63842391967773
20.215663302954034,27.596143263135783,22.572794151306148,21.697683,21.899497844778697,20.632488823011254,19.798809051513672
14.25450849737044,22.485291192604752,14.781348648071292,14.395916,14.569377853256267,14.072566726512127,13.99216079711914
18.90256867134771,28.808967902274933,19.205227355957028,19.490023,19.142849307170895,20.65185197798659,18.39317512512207
61.70728255679827,60.48558207073179,61.710822525024405,59.722786,60.09290396586108,59.26301121321328,57.97185134887695
56.852339749509255,62.249448028048555,59.64086402893066,60.576694,60.43302533707076,62.556011842914515,54.45071029663086
144.58797541247458,139.62276938457634,136.08387222290048,119.58024,117.27268636937394,110.6648074026922,134.4192657470703
20.036741731707245,27.587448646963683,22.323371734619144,21.779358,21.59688694085555,20.62015633309633,18.41519927978516
13.997102409855263,22.26138926411912,14.742873153686524,14.342381,14.516494293713066,14.067075253409545,12.813788414001465
55.81274340516466,61.16425528448653,59.228328552246076,60.318195,59.938285708376206,61.703026345484204,51.80827713012695
18.51186579957516,27.309294190698903,19.06980644226074,19.008633,18.671492232862615,20.61526751805978,17.53386116027832
139.10176032785256,135.16078172398863,135.7458711242677,108.98923,115.92875791681647,109.48327123393035,127.77645111083984
59.846836550592286,57.96817590524895,61.117401962280255,59.08054,59.2123462636329,58.38353563274659,55.45741653442383
132.7997645402092,129.40167614762152,135.76736251831065,108.976845,117.28757547548985,107.44560709931162,131.48861694335938
18.778013663894946,25.57742886307034,21.27126407623291,20.574968,20.929356418420557,20.75786945783277,18.019880294799805
12.81158000499498,19.18893524189867,13.165796756744383,13.29515,13.399017600755126,14.034192905128027,12.41001033782959
57.47961755677374,55.11126380010834,60.33446723937988,57.94759,58.98707046797755,58.38164625512516,56.62150192260742
17.85020018931204,24.874426414497243,18.54578161239624,17.512753,17.97020678174765,20.61526751805978,18.1035213470459
53.62036666828721,58.348948774889635,58.7254441833496,55.488956,58.99699819072349,59.723667327529874,50.79550552368164
57.15421105565214,55.85779126199614,60.9453313446045,58.750294,59.85441365621426,58.38164625512516,59.13594818115234
51.965505143617634,57.0869701954343,58.90847503662107,55.111477,58.59595064260849,58.147788781894256,55.15045166015625
12.633698308415973,18.618895721102252,12.906842193603515,12.53803,12.706167930634868,13.94867165913921,13.604865074157717
18.324833822190666,26.095528442289165,18.549074192047115,18.281757,18.64208479859443,20.61526751805978,18.95317649841309
18.49151336698224,25.51353769796138,21.21902763366699,20.393038,20.814929939482287,20.74451031487516,19.41996192932129
131.2394806108674,129.43904360673713,136.42968978881842,105.04051,115.2480222679722,105.26963101869438,139.40138244628906
18.834843404684747,28.327138420539757,18.988688831329345,19.365726,19.414519980237436,20.31134741341852,19.33938789367676
58.14052721262864,57.38003396587101,61.40318794250487,59.43059,60.87691693547808,58.67822578299244,59.83440780639648
53.61720037377102,59.58440005611575,59.90655738830566,57.432175,59.677854974601885,60.53749303630074,53.2998275756836
13.736026041753991,21.00608163783657,14.132410831451416,13.818748,13.947225830519747,13.871110559519614,13.34941291809082
19.474697239816113,27.209346631492917,21.609919242858886,21.82218,22.22761709619754,20.64309281416254,18.56344413757324
134.1756608499362,132.0194713509179,136.5762217712403,107.75396,115.90876763186405,106.27887119099846,136.6660919189453
18.637841458279727,26.231626734377993,20.106689987182616,19.388935,19.393370258342888,20.668784447035073,17.344547271728516
13.103361556087648,21.193007458770925,13.547253360748291,13.404369,13.595730730490574,13.896802192392146,12.11335563659668
59.03893138948605,58.27498852053679,62.52372291564939,59.798412,60.791959096692416,58.77545008057494,55.8764877319336
52.84651471645207,58.45438824944222,60.397212448120094,54.156857,56.97194607518558,58.287532577402345,48.12544631958008
134.62157390401882,131.79444253196462,135.99790695190438,110.38119,115.76147340377221,105.16859744382693,124.25965881347656
19.08354418937107,30.24428162447629,19.23648427963257,19.30679,19.1315477409771,20.627278261397333,18.14214324951172
57.51994599225935,55.56498940201304,61.57988075256344,58.463146,59.739013263455774,58.38164625512516,54.61927032470703
17.963637241659324,24.75403237840987,19.369123306274407,18.1892,18.775261319730756,20.668784447035073,16.199771881103516
12.16797688292037,18.653818641055995,12.290013561248777,11.544997,11.891745517516878,13.871110559519614,11.28931713104248
18.26771902667203,27.570432894997968,18.865184917449955,18.649527,18.599121221382052,20.167037976532608,17.205585479736328
50.19923473045957,54.4732957969215,59.68237556457518,51.3128,55.60470636443938,56.6987365580261,44.88454818725586
129.44366350978538,126.88586997604692,135.96469314575202,107.8748,114.2845395587781,104.77479361837713,112.34168243408205
17.207450099867017,23.246479593993076,17.813837451934823,16.743744,17.693329815933204,20.552047281477023,19.07405662536621
11.756073396911141,17.446815193433004,12.031116867065432,11.324822,11.753633582280676,13.265462662751311,13.324691772460938
121.71340503190194,120.89411311155725,136.00376846313486,108.74756,117.59949148976548,105.34283513161638,136.6660919189453
56.81784778428791,53.62591453313617,61.391429595947244,58.27739,59.883256973187876,58.225763668372906,61.46413803100586
47.806329782911725,51.56387272643747,59.486557388305634,50.51393,56.38099448500693,56.394361506620996,52.93154525756836
17.752796867150373,25.153021146035435,18.33001163482666,17.6017,17.94678263248536,20.190858114100774,19.94766616821289
19.469894801655823,26.27398390169066,18.503895492553706,19.156881,19.53448307405058,20.1044911148105,18.92581558227539
51.541096252437505,56.328582625034926,60.33334426879881,68.81003,62.75632002345243,73.8767940649674,58.04147720336914
19.97759499973941,31.173308305875192,20.020753650665277,19.489843,19.916620014196486,20.746763388583144,21.48284339904785
13.75614545700263,20.369808971337612,12.748461437225341,12.599726,13.326344003524262,13.333236142620992,13.267009735107422
60.42806807377011,58.61770959468923,62.454123611450164,61.04407,61.69713151136077,60.095985762097285,62.44197463989258
130.571640268859,129.47524145294992,136.3554466247559,112.060524,118.87541468751401,107.21212125524346,136.7637939453125
18.815576533921565,26.394748832864817,18.201862106323237,18.261292,18.942047800106128,20.060969604952692,18.678741455078125
62.062305725764766,60.55215467446257,62.2671238708496,60.73661,62.982735096434325,61.700083489109176,63.00072860717773
20.86699868072951,31.65251900166881,21.13885347366333,20.598215,21.495026725793913,21.903879180304784,21.791810989379883
55.28571866008295,60.3729304168281,61.486317749023435,65.45312,62.88960799368152,73.53301659822233,57.45222854614258
12.964946846688278,20.058101568864434,13.003283500671387,12.347259,13.19925872968002,13.387472312567347,13.17636489868164
134.47975342838015,131.93395283147066,136.533238067627,111.272606,117.73806172704369,107.19978876532853,138.0337371826172
18.973017139712272,26.615330598340773,18.07329662322998,18.254183,18.947801832619405,20.02438514502589,18.72815704345703
21.51375119222737,32.89762113294273,21.242409877777096,21.053942,21.588793880333235,21.921511590296518,23.80975151062012
56.938936622333166,61.41685886459083,61.192431564331045,68.06917,61.764277183002534,73.41874982805614,56.74327087402344
13.166269863718467,20.541306008458843,13.063053646087647,12.174817,12.816297565736104,13.354589964285829,13.17636489868164
138.40673235261872,133.56083845103817,136.61138931274417,112.929085,117.73806172704369,108.44180380830055,138.0337371826172
63.58347997826707,62.26932375587813,62.834205627441385,60.712505,63.33519093109863,62.084085309333155,62.67479705810547
19.240638605980116,27.005757884070754,17.95770858764648,18.348494,18.98154829452799,20.02438514502589,18.678741455078125
58.00619345723066,61.56926586635435,61.22562210083005,54.614338,57.57767866729286,59.22540100169038,55.61080551147461
140.29181001317798,133.49715752421739,136.74033859252933,112.929085,117.46999705165798,108.79985530383063,134.3215789794922
23.63108991986496,34.166192488357744,22.32924987792968,22.051504,22.605863916838132,23.088056502312078,24.07044219970703
64.12291446501352,62.681382704138166,63.82307739257811,60.802113,63.249730435687376,62.084085309333155,62.53510284423828
13.350168502847191,20.974557141462974,13.023365116119386,12.2785225,12.956509369121392,13.354589964285829,13.102200508117676
64.13360150077322,62.93481904873471,64.12598442077635,61.35224,63.53875583450385,62.52307631754305,61.46413803100586
57.86798331736347,60.822672426032206,61.12915145874021,54.22962,57.22178815626829,59.12769234253596,54.045597076416016
13.233332854959896,21.200762921416352,13.109040241241457,12.485469,13.123998945300281,13.61500939532749,13.234046936035156
24.217984604945705,34.11942110773789,21.886520423889152,22.205008,22.0966296523209,23.28423791119728,21.965606689453125
139.12642627230574,131.96548570927936,136.28706436157233,110.8136,117.31075654360703,107.68134123693476,133.2469940185547
19.155106642420648,27.205775317630536,18.6053708076477,18.586063,18.98154636090686,20.519940666461558,18.76110076904297
23.17421066335552,31.919831485137944,20.534259185791008,20.34733,21.087266449426714,21.839280530958252,21.42491340637207
137.8588418283944,130.64599329523202,136.76378250122073,109.38364,114.77108823513883,105.25899277099502,133.4423828125
19.197987038782323,27.447371538342598,18.647938632965083,18.636993,19.050897633033795,20.554653631083998,18.72815704345703
56.741483807455126,59.42049976843634,60.75554092407222,54.04023,57.22084614417118,58.00690727878162,53.99957656860352
13.335549456586836,21.631059840623298,13.342496929168703,12.553733,13.432506392232977,13.61500939532749,13.275249481201172
63.44097437249892,62.210199186608506,63.359897232055644,60.624687,61.65867645509794,62.065840206429826,62.20915603637695
13.455036422448863,21.871205777665324,13.439716453552249,12.643449,13.154029200091083,13.579093678301877,13.151644706726074
56.3595722309036,58.835108630965166,60.605802764892545,54.402885,58.25306849693871,57.78895269952112,55.205692291259766
137.38250286053042,129.3676319708165,136.75206039428713,109.406136,115.51042594459744,105.8503582422126,131.87936401367188
22.975624683143064,31.351423028605033,21.012821083068843,22.166239,20.642906776666173,21.09012985774426,21.357328414916992
19.25849353803558,27.552759589332098,18.509530487060545,18.89915,18.763427054526915,20.295294880510053,18.316368103027344
63.52640115708051,62.50745846943078,63.523399124145485,60.954964,63.08637121357534,61.44813286271707,61.557254791259766
136.10897620194416,127.48085858800755,136.1639772033692,108.7638,115.54432328828815,105.8503582422126,140.08518981933594
13.266704945060596,21.93475513830639,13.21975946426392,12.686604,13.129809382798088,13.670578812676844,14.272334098815918
56.45942877780875,59.18444615355552,61.00852096557616,54.751415,58.184709772777055,58.36592197233468,55.242523193359375
22.58830324421685,30.760783175324324,22.844210739135736,22.474539,21.809678172413637,21.877067013901833,21.26077461242676
62.880324568092846,61.84892709199974,63.171180191040015,60.919624,61.8708994139021,61.42345714154525,62.95418167114258
18.79823363963967,27.063569631274,18.792094612121577,18.657812,18.452477163333853,20.440530340319818,19.436433792114254
63.2294410077003,63.32577433571639,63.089165496826155,63.073303,63.3729254722111,62.076595756522934,63.46638107299805
14.201033893954092,24.90503109760793,13.965191326141355,14.294972,14.187221619380514,14.113974636693705,14.420661926269531
55.957336689116964,59.53252324995194,61.32346946716307,54.402885,57.10415588180382,58.36592197233468,54.60723114013672
139.39985039982543,131.52123243658616,136.38280075073243,111.62311,115.65133523578776,107.5876166621521,140.28057861328125
21.97202474630684,30.66339391402524,23.35045833587646,22.015875,21.912958778076444,22.521156733547034,21.28973960876465
19.563046414447975,29.316122032305273,19.710696125030513,20.359238,20.07585913816492,20.78955247249767,19.172889709472656
21.547121519639607,30.639808488441908,23.32998874664306,22.117826,21.849928935864533,22.518887451298035,21.926982879638672
13.994443647360786,25.604938722030674,14.361238956451416,14.50666,14.888493380925665,14.865395317459866,14.511307716369627
140.23640028631013,133.14372698376374,136.3710762023926,116.39267,112.7966288976483,109.8549260534313,144.0904083251953
63.35830692097114,63.942517944546495,64.32847244262693,62.34861,63.11771739973317,62.242976725075096,64.81671142578125
19.04030891445781,29.474381029249606,19.691198616027833,19.61606,19.3259523705817,21.31160530313203,19.40349006652832
55.22031877474314,59.48372222116914,61.31884979248046,57.046944,56.3532559273899,58.83025954306667,55.224117279052734
64.6239265289947,65.86826019339337,64.37494384765624,63.38585,63.38219172956815,63.480476609568704,66.02738189697266
14.571050384851718,26.8675241514926,14.136017894744871,14.563607,14.339408646075286,14.682700606055512,14.618431091308594
19.693408236930775,30.877552175767374,19.578414669036864,20.053883,19.328126459082775,21.459787776142658,19.551733016967773
22.010470426139626,31.42549361485401,23.509171943664548,22.93421,21.908577897091906,22.345443896654153,21.07732391357422
55.58790154419062,60.10054533840978,61.15412834167479,56.16942,57.76395795533987,58.498488523123704,55.48191452026367
143.81678273294258,136.5243317655481,137.07834243774414,113.50753,114.08505844921528,109.2411796769235,138.71754455566406
65.71733019757455,66.88722002155068,63.53212615966797,63.926487,63.650948008071396,63.878315775992085,63.74575805664063
14.761417892515372,27.020421727467568,14.500264339447021,15.071595,14.631548051671269,14.682700606055512,14.346498489379885
21.31112250043792,30.625613287419707,23.370211524963374,21.974495,21.412016578953796,21.745568207334596,21.231809616088867
19.83755989105371,31.202163397754177,19.80100358963013,19.780254,19.543503590110753,21.51506542511885,19.66703414916992
55.841636326462094,60.46880599301608,61.449135971069325,55.879726,58.02771320891107,58.95231456836752,56.20927047729492
142.52795718391386,135.18582410978476,135.5075138854981,112.27819,113.10686823660325,110.89822152796515,135.49383544921875
14.56548673297245,26.25192322445051,14.785260601043701,14.871657,14.387544781415775,14.66504644719142,15.45071029663086
56.510392833371874,61.013590493081956,61.79442291259766,56.23659,58.645714626521084,59.042304314064474,57.30490493774414
21.504435230403338,30.70891448736658,23.24173095703124,22.497168,21.731733905619482,21.561881123486792,21.4345703125
65.11004631035158,65.68981011258602,63.51149971008301,62.991302,62.45754555145571,63.07718543462229,65.18922424316406
