MLP,CNN,LSTM,GRU,BiLSTM,CNN-LSTM,Transformer,Actual
24.726654,30.045307,26.265572,26.494394,28.128809,29.591982,29.197987,28.756532669067383
26.047827,30.125813,27.091219,27.924831,29.066095,29.520782,30.009727,26.88545036315918
24.91965,31.29877,25.629778,25.073837,27.24212,30.311543,28.556082,27.975400924682617
25.450542,29.893385,26.108706,26.685242,28.083414,28.985195,29.370958,28.08439826965332
25.626602,30.011148,26.287287,26.68094,28.26219,28.486725,29.604279,27.44859313964844
25.34295,31.097292,25.876215,25.833822,27.682402,30.24516,29.086254,26.758289337158203
24.522316,29.522936,25.299004,24.957014,27.101467,29.46089,28.435617,26.9399471282959
24.433014,29.534815,25.465054,25.809446,27.401464,28.416555,28.665634,27.26693344116211
25.113157,29.007269,25.772104,26.18213,27.756096,28.286472,28.981005,27.24876976013184
25.008484,30.060434,25.759796,26.009602,27.67873,29.110659,29.078163,27.75741195678711
25.702486,29.985386,26.162212,26.742222,28.292318,29.19453,29.465523,27.466758728027344
25.157394,30.051527,25.7981,25.980171,27.865736,29.328274,28.916882,27.067108154296875
24.72227,30.081585,25.638462,25.71242,27.610924,29.388603,28.831514,26.667463302612305
24.257395,29.758926,25.11558,25.05652,27.031517,28.861195,28.11899,26.322309494018555
23.555351,29.370085,24.824736,24.652681,26.832619,28.655596,27.740337,25.43218421936035
22.710045,28.60178,24.122335,23.568714,25.971378,27.956968,26.975931,25.940826416015625
23.207794,27.976007,24.521648,24.7156,26.442188,27.009626,27.506058,25.97715950012207
23.663471,27.926771,24.586142,24.630451,26.425415,26.874706,27.533508,27.230602264404297
25.253174,28.438211,25.585178,26.50586,27.70587,27.260902,28.690006,27.321430206298828
26.448822,29.61257,25.870121,26.618351,27.992525,28.151646,28.756271,27.648418426513672
27.527405,30.152002,26.19108,27.000063,28.420982,29.321587,29.005848,28.102563858032227
28.250702,31.033998,26.445978,27.437206,28.771687,29.65009,29.448944,28.048065185546875
28.117975,31.32457,26.344732,27.461887,28.689909,30.302147,29.384092,28.57487297058105
27.923574,31.462803,26.557343,27.588966,28.940548,30.173698,29.857983,28.93819046020508
27.979559,31.090256,27.02326,28.253397,29.523087,30.159075,30.111961,31.15442276000977
28.8878,31.502234,28.807228,30.40107,31.365168,30.678017,32.27234,30.70027732849121
28.653366,32.65353,28.58864,29.735716,30.845148,32.480976,31.377806,30.80927276611328
28.703186,33.139843,28.687296,30.014288,31.078396,32.24689,31.320793,30.554950714111328
28.337442,32.887184,28.505438,29.737371,30.927298,32.248325,30.814554,31.663070678710938
28.810064,32.981407,29.477524,30.99149,32.1005,32.7077,31.879536,32.89834976196289
29.745289,33.64348,30.358194,31.982386,32.962936,33.487747,32.78444,33.2071647644043
30.187536,34.333393,30.747366,32.268158,33.21175,34.09783,33.061356,33.15266799926758
29.866758,34.900482,30.76675,31.974073,33.014866,34.403526,33.256374,32.58952713012695
29.385782,35.382725,30.273294,31.59501,32.529305,34.861984,32.755035,31.75389671325684
28.484236,35.257534,29.701368,30.806915,31.97682,35.022835,32.134823,31.69940185546875
28.5252,34.73657,29.66745,30.840246,31.8997,34.40532,31.70437,33.82480239868164
30.074125,34.167175,31.368263,33.265152,33.952606,33.810345,33.599613,33.40699005126953
30.069662,36.089314,31.453466,32.70145,33.543633,35.706776,33.39297,34.82392501831055
31.044462,36.416424,32.704685,34.58192,34.876595,35.010242,34.999565,35.51422500610352
31.645172,37.10687,33.282887,35.087715,35.384174,36.219036,35.61168,35.78671646118164
32.440323,37.820107,33.535187,35.479477,35.604225,37.608604,35.72337,35.31440353393555
32.70768,38.28588,33.184704,34.914204,35.19585,37.862026,35.316437,36.277191162109375
33.629982,38.37822,33.989353,36.253254,36.234127,37.934616,36.234947,35.51422500610352
32.87452,38.89463,33.379894,35.01692,35.282143,38.528202,35.72234,35.5687255859375
32.721336,38.91558,33.632233,35.713078,35.618332,38.448917,36.166058,34.55144119262695
31.697977,38.624348,32.78094,34.508614,34.668156,38.511185,35.4344,34.22445297241211
31.043514,38.23185,32.472195,34.20412,34.300667,38.176968,34.963337,32.58952713012695
29.621098,37.377514,31.12127,32.1065,32.8317,37.163296,33.905186,32.73485565185547
29.377514,36.58078,31.142626,32.438843,33.110912,36.16478,33.886585,33.170833587646484
29.783356,35.59703,31.445007,32.709915,33.42217,35.114555,34.137913,33.18899917602539
29.553804,36.257046,31.296,32.086597,33.09622,35.666306,34.183254,32.09905242919922
29.140488,35.654835,30.531778,31.128588,32.18311,35.239677,33.58555,32.97100830078125
29.887943,35.316315,31.045467,32.381557,33.005737,34.718887,34.199562,33.40699005126953
30.748941,35.46957,31.491774,32.738853,33.369778,34.541588,34.731155,36.73133850097656
34.123543,36.45916,34.130314,36.90489,36.55905,35.796482,37.74133,36.18636322021485
34.635002,39.139435,34.068413,35.6251,35.706448,38.358253,37.310917,37.00382995605469
35.416553,39.383694,34.7351,37.02122,36.577175,38.362064,38.262928,37.34897994995117
35.958176,39.972218,35.219807,37.72364,37.040874,39.3163,38.76191,39.29272079467773
36.3359,40.38525,36.074173,39.03769,38.05895,40.928627,40.18721,39.220062255859375
36.858887,41.042156,36.378006,39.288624,38.383102,41.609013,39.93616,37.96661758422852
35.48888,41.427624,35.67862,38.219677,37.47193,41.563705,38.76519,38.14827728271485
35.27709,40.693726,35.82918,38.704723,37.693645,41.11599,39.147095,37.25815200805664
34.37719,40.701904,35.34767,37.979855,37.140926,41.1926,38.339443,37.16732025146485
33.765522,40.482906,35.117516,37.77455,36.962467,40.956017,38.222534,36.386192321777344
33.335056,39.783978,34.512894,36.80315,36.156532,40.280655,37.183685,34.66043472290039
31.845865,40.08215,33.3702,35.157803,34.859913,40.58207,36.194756,36.69500732421875
32.57557,38.88952,34.47891,37.08752,36.482513,38.772957,37.826504,36.64051055908203
32.50649,39.869286,34.579823,36.633698,36.2418,38.87439,37.794083,36.622344970703125
32.93558,39.90696,34.61169,36.579315,36.14649,39.29964,37.576008,36.02286911010742
32.614628,39.126762,34.17283,35.857533,35.698692,38.896923,37.193058,36.02286911010742
32.419743,38.94254,34.141617,35.97596,35.751465,39.369354,37.472008,35.913875579833984
32.431988,38.816833,33.900837,35.736313,35.544704,39.216835,37.220264,36.40435409545898
32.79543,38.697243,34.37434,36.58423,36.15709,39.135406,37.712276,35.65955352783203
32.46628,38.909737,33.767887,35.482403,35.36688,39.152164,37.041264,36.531517028808594
32.905483,38.45259,34.53194,36.96458,36.419647,38.73703,38.117702,37.27631759643555
33.882225,38.98415,35.440456,38.087906,37.138226,38.90013,39.212494,36.73133850097656
34.951973,40.164715,35.570465,38.17452,36.99852,40.48453,38.551105,36.67684173583984
35.393658,41.035152,35.384365,37.753906,36.909035,40.540287,38.664364,36.56784439086914
35.15544,41.258755,34.993427,37.428955,36.579742,40.417664,38.593185,37.38531112670898
36.240223,41.323643,35.713253,38.887024,37.490696,40.36827,39.495075,36.80400085449219
35.011963,41.64286,34.68978,36.891747,36.11393,40.397896,38.822937,37.23998260498047
35.5353,41.155987,35.24819,38.258556,37.02209,40.06494,39.348404,38.021114349365234
36.15342,40.657173,36.054703,39.215706,37.719696,39.739758,40.161392,37.67596435546875
35.651703,41.45795,35.896694,38.452885,37.280132,41.418327,39.841805,37.73046112060547
35.449257,41.233006,35.639645,38.22474,37.025654,41.106762,39.555256,39.14739608764648
36.815796,41.0546,36.892464,40.406998,38.675095,40.890957,40.640118,39.51071166992188
36.905495,42.060734,37.322895,40.23983,38.825066,41.885017,40.984634,38.45709991455078
35.58155,42.241062,36.419224,38.805862,37.720142,42.16193,39.892292,38.96574401855469
35.909492,41.880867,36.84009,39.986107,38.542355,41.500813,40.41574,37.839454650878906
34.219086,41.885185,35.78185,38.152565,37.298717,42.033302,39.17425,37.78495788574219
33.744354,41.505962,35.661232,38.290295,37.292374,41.371323,39.03473,36.749507904052734
32.514336,40.588387,34.658005,36.64859,36.259174,40.55132,37.988407,37.76679611206055
32.97385,40.140285,35.378807,38.141495,37.30883,40.03402,38.75429,36.60417938232422
32.083324,40.061985,34.570248,36.27326,36.153828,39.671196,37.873295,35.44156265258789
31.57951,40.007233,33.81208,35.51795,35.405743,39.53185,37.081974,35.768550872802734
32.110718,39.023712,33.856544,35.855755,35.617043,37.838,37.20304,35.15091323852539
32.12777,38.81095,33.434834,35.163036,35.01157,38.17499,36.717976,37.20364761352539
33.916973,38.708687,34.935078,37.60657,36.900215,38.512,38.884567,38.00294876098633
35.363094,40.09956,35.7692,38.335617,37.42276,39.6029,39.525856,38.874908447265625
37.066246,41.36601,37.07916,39.94086,38.561016,41.042458,40.800156,39.76503753662109
38.500217,42.26485,37.879112,40.96819,39.377064,42.28794,41.69778,37.96661758422852
37.05049,43.034492,36.303185,38.56281,37.536884,43.501053,40.205063,36.84033584594727
35.562695,42.47874,34.951477,37.362675,36.51943,42.480488,38.96311,36.077369689941406
33.943314,40.79729,34.1668,36.45518,35.943493,40.620506,38.27246,36.4588508605957
33.538177,40.067776,34.41913,36.97379,36.316135,39.935783,38.58683,38.43893051147461
35.177013,39.093502,35.98817,39.32684,38.112576,39.462433,40.213943,38.729583740234375
35.624844,40.59431,36.70403,39.674034,38.370117,40.86673,40.58513,40.90948486328125
37.203632,41.40171,38.16255,41.744778,39.87197,41.267807,42.263763,41.617950439453125
38.22935,43.254227,39.139557,42.56134,40.926697,43.0278,42.8497,41.78144454956055
38.16352,44.407692,39.13812,42.16619,40.682953,44.46283,42.75727,41.96863555908203
38.60695,44.354977,39.250168,42.62071,40.993057,45.09749,42.76608,42.08237457275391
38.790432,44.572,39.6636,43.094532,41.422573,45.41276,43.210403,44.338138580322266
40.275894,44.598953,41.488388,45.10238,43.445736,45.724228,45.419624,44.338138580322266
40.840233,46.109066,41.998184,45.04433,43.59416,47.302113,45.41789,45.30489349365234
41.427986,46.726944,42.620445,45.66044,44.269375,47.19813,46.137974,46.72659683227539
42.276398,47.724045,43.551388,46.539387,45.35651,48.537975,46.90187,46.669734954833984
42.77288,48.760635,44.069027,46.89356,45.799984,49.901253,46.992023,49.6647834777832
44.39639,49.365017,45.63291,48.20656,47.629086,49.89533,49.12929,52.74513626098633
45.971127,50.8517,48.112755,50.335033,50.25513,52.338024,51.687126,52.60296630859375
47.06083,52.638157,49.08427,51.18649,50.695114,54.76787,51.700836,52.99562726702009
48.074383,53.79761,49.67671,51.89543,51.27166,55.613144,52.31732,55.351593017578125
49.400414,54.876373,50.838314,52.779076,52.709816,57.03507,54.18791,52.9346923828125
49.13369,56.060844,49.56232,51.840786,51.12414,58.64729,51.924847,53.1242561340332
49.23023,56.454033,50.02752,52.471523,51.769676,57.554085,52.281193,55.49375915527344
50.78682,56.263817,51.907894,54.3237,53.956356,57.104626,54.477123,59.237571716308594
52.27578,57.906662,54.181953,56.15523,56.42199,59.240524,57.452057,56.72590255737305
52.055676,59.69489,53.9089,55.882187,55.333107,60.8801,55.97023,57.15240859985352
52.702885,60.05231,54.163548,56.642296,55.780994,60.340366,56.471428,54.45117950439453
51.734844,60.39817,52.33138,54.74086,53.65317,60.94558,54.539444,55.96765899658203
52.26348,60.85941,53.090885,55.734676,54.992523,61.5866,55.857895,57.199798583984375
53.423862,60.447697,54.307384,56.712883,56.27635,60.359985,57.140675,56.34678268432617
53.149323,61.225613,53.81674,55.808685,55.263744,60.94612,56.482143,55.11463928222656
51.824806,60.706764,52.710438,54.47968,53.89877,60.5038,56.239025,56.91546249389648
52.72605,60.764633,54.072388,56.619072,55.85221,59.349163,58.15281,57.10502243041992
53.356403,61.032707,54.592888,56.676968,56.237103,60.59745,58.378433,58.384552001953125
55.05951,61.72021,55.94272,58.162804,57.53761,61.115223,59.019817,56.868072509765625
54.445934,62.626644,55.026474,56.66445,56.09012,61.35036,58.266823,56.29939270019531
53.79371,62.415226,54.301174,56.25268,55.540195,62.066456,58.193035,54.78290939331055
51.956287,62.283375,52.65496,54.149784,53.741497,60.603928,57.377274,53.07686614990234
50.70934,61.51626,51.10222,52.75487,52.261257,59.35152,55.843777,54.49856948852539
51.484417,58.330723,52.037483,54.163612,53.726192,57.559853,56.50644,54.21422958374024
51.363403,57.922592,52.134975,53.669346,53.333942,57.01307,56.443096,56.06243896484375
53.146027,59.2855,53.827305,55.96788,55.21956,57.67525,58.477516,59.616695404052734
56.947777,60.375275,57.240963,60.0852,58.937363,59.233345,62.360584,61.1331787109375
58.48911,63.432335,58.526142,60.71127,59.862404,63.374382,64.2594,63.83441162109375
59.812744,64.76359,59.357563,62.02324,60.86135,65.051,66.32847,62.79182815551758
60.011284,66.05776,59.394253,62.599518,61.075027,66.97563,65.26494,63.076171875
60.406097,66.54723,59.910282,63.229137,61.942287,67.653534,65.69994,63.02877807617188
60.454582,65.69098,60.154594,63.277573,62.21264,67.17217,65.86472,64.45048522949219
61.31904,66.58791,61.18845,64.28226,63.457897,67.17213,67.192055,66.15652465820312
62.617172,67.1326,62.67194,65.75398,65.20608,68.22938,68.35811,62.55487823486328
60.871746,69.10996,60.505444,63.30097,62.202667,69.50284,65.25917,62.270538330078125
60.25475,68.73988,59.753872,63.046204,61.739887,68.29338,64.63867,62.93399810791016
60.403267,68.50925,60.35029,63.62649,62.508385,66.81103,64.83684,63.3131217956543
60.740593,68.57751,61.059837,63.919373,63.177094,68.10833,65.42532,60.18537521362305
59.69553,68.42091,59.197273,61.604427,60.48785,67.72753,63.16403,59.095401763916016
58.000034,67.60614,57.623,60.019444,58.916653,66.3564,62.72984,57.958045959472656
56.259457,66.6712,55.844692,58.085175,57.281284,65.167336,62.05498,56.20460891723633
55.00585,64.218056,54.801308,57.272232,56.1667,64.67354,60.970734,56.34678268432617
54.93375,61.143276,54.655354,56.95502,56.062866,62.090534,60.58244,57.43675231933594
55.27907,60.062008,55.30216,57.388577,56.75689,60.825527,60.800014,58.9532356262207
56.10848,60.6774,56.897957,58.97153,58.40729,61.58783,62.706314,58.289772033691406
56.412586,62.99489,56.895653,58.765335,57.9623,62.94096,62.50376,57.91065216064453
56.517696,64.18476,56.266926,58.33575,57.338818,63.178253,62.286182,60.4697151184082
58.139385,64.27999,57.488663,60.24434,59.35799,62.725227,64.82667,62.55487823486328
60.173767,64.970146,59.744865,62.53797,61.60787,65.10555,67.34192,63.64485549926758
62.311085,66.800735,61.144478,63.75991,62.874218,67.20162,68.65133,61.796634674072266
62.112236,67.62817,60.201385,62.86264,61.472973,67.69518,67.12512,61.417518615722656
61.449596,67.45269,59.44908,62.512318,61.02897,67.22781,67.06614,63.36051177978516
62.49317,67.32936,60.78116,64.37369,63.05156,66.70011,68.958534,60.706668853759766
60.47847,67.88149,58.875187,61.779533,60.445774,68.303246,65.92496,58.716285705566406
58.563354,67.16521,56.91924,59.96128,58.520996,67.043915,63.48224,59.4271354675293
57.64333,65.39972,57.03365,60.2818,59.109715,63.689728,63.828426,62.79182815551758
59.00642,64.53515,59.71047,63.185566,62.24592,63.55448,67.055756,63.7396354675293
60.493866,66.14229,61.34063,64.2453,63.422184,66.751335,67.63791,63.26573181152344
60.76987,67.150345,61.259483,63.968628,63.03419,67.101074,67.12881,64.1661376953125
61.804142,67.46863,61.88726,65.13192,64.049736,67.35917,68.19165,61.22795486450195
59.489285,68.73058,59.20787,61.87384,60.827618,69.2376,65.681526,60.65927505493164
58.401276,68.226135,57.907623,61.178978,59.901222,68.65645,64.728325,63.21833419799805
60.14287,66.45395,60.271515,64.197,63.133083,66.05565,66.84401,63.21833419799805
60.26128,66.92137,61.21697,64.05771,63.34,67.30472,67.190216,64.73482513427734
61.646133,67.499794,62.613472,65.602455,64.700066,67.82364,69.2329,64.30830383300781
61.649693,68.90332,62.13675,65.06563,64.05632,68.91398,68.51486,64.6400375366211
62.121426,69.37638,62.27382,65.57132,64.43251,69.28704,68.50069,65.16133117675781
62.525887,69.9844,62.585594,65.82081,64.88753,68.70175,68.97583,65.68262481689453
62.840633,70.283615,63.178387,66.341736,65.53449,69.91849,69.94109,65.68262481689453
63.247864,70.26893,63.210934,66.45484,65.45491,70.83407,69.59433,63.97658157348633
61.696354,70.33824,61.672333,64.43463,63.493015,70.577545,68.0102,62.12837219238281
59.70837,70.08224,59.631344,62.342842,61.412285,69.977234,66.17704,62.22315216064453
59.07903,68.63861,59.58407,62.516945,61.754276,67.765495,65.99178,61.27534866333008
57.993725,67.772095,58.784687,61.132484,60.689106,66.72429,65.04671,59.47452545166016
56.47316,66.43238,56.952168,58.790764,58.554855,66.444565,63.22947,58.66889572143555
55.818417,62.536087,56.45789,58.58618,58.20326,64.980934,62.59261,59.90103912353516
56.330334,61.2309,57.167854,59.472073,59.064297,63.30097,63.630455,57.05763244628906
55.430454,61.752285,54.85917,56.43441,55.78305,64.247856,61.427776,53.92988967895508
54.81249,60.623207,51.280136,53.029274,51.59773,63.566387,58.82112,52.74513626098633
54.16277,59.130825,51.511257,53.20364,52.228477,59.83732,58.558052,52.79252624511719
53.684715,57.425674,51.152348,52.60242,51.532345,58.10532,58.958176,52.9346923828125
53.489735,57.89279,51.079372,52.520363,51.43364,58.71236,59.3173,50.186073303222656
52.522945,56.81066,49.780445,51.288033,49.637085,57.909138,57.223675,51.370826721191406
52.222107,55.0755,49.436207,50.984325,49.750534,57.108543,58.271954,52.83991622924805
52.2401,55.249767,50.078297,51.71056,50.684383,56.818325,59.592316,53.26642990112305
52.475563,56.770283,50.62335,52.154343,51.181496,57.34243,59.67093,55.30419921875
53.49978,57.45531,51.827663,53.601467,52.759872,57.18882,61.086044,53.88249588012695
52.83829,58.856068,51.447235,52.984524,51.970184,59.2754,59.55374,57.10502243041992
54.114357,59.645844,53.338055,55.59046,54.592403,59.128407,62.753902,56.77329254150391
54.000164,60.6459,53.421993,55.363625,54.41857,61.072796,61.683117,56.06243896484375
53.814697,61.579742,53.328777,55.699635,54.372692,60.870552,60.75029,56.44155883789063
54.045013,60.543995,53.637207,56.2982,54.925087,59.47966,60.70287,55.06724548339844
52.246532,60.076744,52.88932,55.117943,53.883312,60.51817,59.901745,55.44636917114258
52.236275,59.639336,52.972973,55.6394,54.28496,60.084423,60.028145,56.01504898071289
52.129242,59.038292,53.396305,56.12944,54.890663,59.165157,60.18097,55.63593292236328
51.584488,59.610477,53.065437,55.469883,54.378036,59.837475,59.51657,55.25680923461914
51.26261,59.03226,52.810394,55.265163,54.07727,59.39596,58.829826,58.24238204956055
53.182854,59.029747,55.01841,58.108047,56.85444,58.708214,61.868797,57.76848602294922
53.382042,60.618477,54.917366,57.117973,56.193226,62.067444,60.782986,57.91065216064453
53.596283,61.37104,54.907104,57.382565,56.22263,62.473476,60.834118,57.43675231933594
53.498352,61.614384,54.72513,57.246315,56.096638,61.238327,60.673767,56.53634262084961
52.341568,61.580627,53.542732,55.896435,54.852654,62.149166,59.59182,55.01985549926758
50.058567,60.918697,51.66225,53.496918,53.02604,61.361935,58.153732,53.503379821777344
48.90092,59.8049,50.68393,52.972313,52.2036,58.93941,56.467728,52.41340637207031
47.64709,56.623745,49.865723,51.63833,51.372093,58.185455,55.358353,53.835105895996094
48.47752,54.833244,51.143177,53.448666,52.94538,56.435352,56.424767,53.645545959472656
48.784298,54.77859,51.26659,52.91596,52.526657,56.627167,56.524513,53.26642990112305
49.08932,57.871536,50.916485,52.434616,51.920223,57.42479,56.0038,54.83029556274414
50.58509,57.587982,52.030437,54.247158,53.48453,56.479668,57.889507,55.49375915527344
51.500526,59.10999,52.788868,54.961212,54.0947,58.936962,58.80102,58.14760208129883
54.90979,61.132416,55.484024,58.409565,57.182518,60.24796,62.222305,57.0102424621582
55.1636,62.513844,54.93419,57.159733,56.03385,62.961067,61.22739,58.05282211303711
56.76793,62.73093,55.747936,58.769997,57.28134,62.76103,62.64151,60.51710510253906
57.529182,62.628403,56.867176,59.858578,58.82996,62.64474,64.98953,60.56449890136719
57.71358,63.641888,57.47324,60.533398,59.314407,64.75114,64.88126,59.80625534057617
57.477097,64.176445,57.001354,60.009525,58.806667,64.8533,63.673233,60.23276519775391
57.328106,63.644978,57.038914,60.188972,59.091385,63.83711,63.721054,58.384552001953125
55.985043,64.00598,55.733967,58.50432,57.47115,64.34312,61.84769,54.640743255615234
52.867382,63.704597,52.34506,54.753235,53.61286,63.791107,58.468697,50.09129333496094
49.750187,61.840645,48.855797,51.17063,49.903652,61.330967,55.769455,48.85914993286133
48.169613,56.254772,47.518166,49.975628,48.700886,57.30339,54.562885,51.512996673583984
48.417286,53.70658,48.88631,50.96391,50.484215,54.19729,55.89795,52.74513626098633
49.01322,53.656788,49.75593,51.26376,50.838093,54.688175,56.15797,53.1242561340332
49.582302,55.83465,50.38915,51.830967,51.223255,55.479946,56.168636,54.21422958374024
50.17744,56.90015,50.978645,52.655643,51.940514,56.117374,57.137825,52.83991622924805
49.822002,57.84535,50.31455,51.87111,51.0203,57.860096,56.403214,52.65035629272461
49.730324,58.611897,49.88805,51.712673,50.774776,57.91491,56.249943,51.08648681640625
48.833477,57.08861,48.77087,50.522587,49.559635,56.892563,55.00291,51.512996673583984
48.23239,55.500935,48.426353,50.23894,49.362846,56.742588,55.38443,51.6551628112793
48.043243,53.746735,48.874866,50.538925,49.700302,55.702778,56.032608,50.47041702270508
47.10289,54.53851,48.24407,49.646023,48.77007,55.48403,55.122025,47.53223037719727
45.65356,53.52961,46.198887,47.996735,46.51352,54.424892,52.52158,45.930442810058594
44.673683,50.86522,44.751694,47.001976,45.247185,52.897503,51.086514,47.29528427124024
44.80811,49.51871,45.04666,47.40619,45.941647,51.201305,51.902573,46.55599212646485
44.398304,49.52804,44.37974,46.2759,44.900005,51.714676,50.78044,47.08676528930664
44.303722,49.62946,44.746574,46.69179,45.426872,51.011852,51.297096,47.37110137939453
43.95051,49.056564,44.556057,46.537476,45.11118,49.897686,51.084793,47.35214614868164
43.54837,49.834724,44.654934,46.534645,45.270576,50.833126,51.244526,48.33786392211914
44.145332,50.454197,45.02785,47.04844,45.753853,50.470448,51.67938,47.958740234375
