Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2023-07-17,2023-07-18,AKBNK.IS,Test,22.99795913696289,21.363035202026367,-0.0710899573827328,scenario_1_basic,Linear Regression,0.014337725146664468,23.32769755400289
2023-07-18,2023-07-19,AKBNK.IS,Test,21.363035202026367,22.725475311279297,0.0637755869598387,scenario_1_basic,Linear Regression,0.01701364455697136,21.72649828961171
2023-07-19,2023-07-20,AKBNK.IS,Test,22.725475311279297,22.4348201751709,-0.0127898374897416,scenario_1_basic,Linear Regression,0.01435891372896133,23.051788450723596
2023-07-20,2023-07-21,AKBNK.IS,Test,22.4348201751709,21.76268196105957,-0.0299595989120161,scenario_1_basic,Linear Regression,0.012836995201685209,22.722815854110237
2023-07-21,2023-07-24,AKBNK.IS,Test,21.76268196105957,22.52564811706543,0.0350584618831011,scenario_1_basic,Linear Regression,0.013404717126295136,22.0544045566571
2023-07-24,2023-07-25,AKBNK.IS,Test,22.52564811706543,22.6164779663086,0.0040322857203098,scenario_1_basic,Linear Regression,0.013712530725158828,22.834531758974805
2023-07-25,2023-07-26,AKBNK.IS,Test,22.6164779663086,22.707305908203125,0.0040160073566641,scenario_1_basic,Linear Regression,0.013713862891825445,22.92663724423455
2023-07-26,2023-07-27,AKBNK.IS,Test,22.707305908203125,24.015249252319336,0.0576001111450086,scenario_1_basic,Linear Regression,0.011679626265734471,22.972518754712638
2023-07-27,2023-07-28,AKBNK.IS,Test,24.015249252319336,25.940826416015625,0.0801814356980001,scenario_1_basic,Linear Regression,0.013141786117434521,24.330852521550195
2023-07-28,2023-07-31,AKBNK.IS,Test,25.940826416015625,25.37768745422364,-0.0217085975890232,scenario_1_basic,Linear Regression,0.014947784683058709,26.32858430378283
2023-07-31,2023-08-01,AKBNK.IS,Test,25.37768745422364,24.578388214111328,-0.0314961417014094,scenario_1_basic,Linear Regression,0.013676581210763716,25.72476745763271
2023-08-01,2023-08-02,AKBNK.IS,Test,24.578388214111328,25.4685173034668,0.0362159260241653,scenario_1_basic,Linear Regression,0.013664296421966707,24.914234596243116
2023-08-02,2023-08-03,AKBNK.IS,Test,25.4685173034668,24.778215408325195,-0.0271041257296764,scenario_1_basic,Linear Regression,0.014527720438520488,25.83851680283519
2023-08-03,2023-08-04,AKBNK.IS,Test,24.778215408325195,25.70466995239257,0.0373898817489536,scenario_1_basic,Linear Regression,0.014861498628604081,25.146456822635272
2023-08-04,2023-08-07,AKBNK.IS,Test,25.70466995239257,25.541179656982425,-0.0063603343560897,scenario_1_basic,Linear Regression,0.012781078081031563,26.033203346101246
2023-08-07,2023-08-08,AKBNK.IS,Test,25.541179656982425,25.5775089263916,0.0014223802462171,scenario_1_basic,Linear Regression,0.011687111803996682,25.839682279239547
2023-08-08,2023-08-09,AKBNK.IS,Test,25.5775089263916,28.1207275390625,0.0994318336468933,scenario_1_basic,Linear Regression,0.014078393751786397,25.93759916824717
2023-08-09,2023-08-10,AKBNK.IS,Test,28.1207275390625,27.84824180603028,-0.0096898536018925,scenario_1_basic,Linear Regression,0.015345821139440285,28.552263194187887
2023-08-10,2023-08-11,AKBNK.IS,Test,27.84824180603028,28.048065185546875,0.0071754396887392,scenario_1_basic,Linear Regression,0.0205595938375835,28.420790346653078
2023-08-11,2023-08-14,AKBNK.IS,Test,28.048065185546875,27.43042755126953,-0.0220206859258018,scenario_1_basic,Linear Regression,0.012491281893176245,28.39842147433772
2023-08-14,2023-08-15,AKBNK.IS,Test,27.43042755126953,27.57575416564941,0.0052980076270503,scenario_1_basic,Linear Regression,0.017014878665842968,27.897152947806582
2023-08-15,2023-08-16,AKBNK.IS,Test,27.57575416564941,27.048946380615234,-0.019104020940628,scenario_1_basic,Linear Regression,0.01426062912933674,27.9690017687675
2023-08-16,2023-08-17,AKBNK.IS,Test,27.048946380615234,27.39409446716309,0.0127601305311916,scenario_1_basic,Linear Regression,0.012778004276427881,27.394577933139605
2023-08-17,2023-08-18,AKBNK.IS,Test,27.39409446716309,26.03165626525879,-0.0497347413157764,scenario_1_basic,Linear Regression,0.012716979998281747,27.742464618573045
2023-08-18,2023-08-21,AKBNK.IS,Test,26.03165626525879,25.741003036499023,-0.0111653759483473,scenario_1_basic,Linear Regression,0.013514396899990887,26.383458399991632
2023-08-21,2023-08-22,AKBNK.IS,Test,25.741003036499023,24.9780387878418,-0.0296400356884069,scenario_1_basic,Linear Regression,0.01505015871950556,26.128409217797607
2023-08-22,2023-08-23,AKBNK.IS,Test,24.9780387878418,25.123363494873047,0.0058180991816693,scenario_1_basic,Linear Regression,0.012857692189493541,25.299198722073104
2023-08-23,2023-08-24,AKBNK.IS,Test,25.123363494873047,27.630250930786133,0.0997831136911532,scenario_1_basic,Linear Regression,0.014194237995204563,25.479970495559307
2023-08-24,2023-08-25,AKBNK.IS,Test,27.630250930786133,27.19426918029785,-0.0157791455307596,scenario_1_basic,Linear Regression,0.014980349874909095,28.04416175686084
2023-08-25,2023-08-28,AKBNK.IS,Test,27.19426918029785,27.067108154296875,-0.0046760229207815,scenario_1_basic,Linear Regression,0.011654316227738402,27.511199792907284
2023-08-28,2023-08-29,AKBNK.IS,Test,27.067108154296875,27.43042755126953,0.013422911487313,scenario_1_basic,Linear Regression,0.013484523121735498,27.432095200042006
2023-08-29,2023-08-31,AKBNK.IS,Test,27.43042755126953,26.14065170288086,-0.047019895915876,scenario_1_basic,Linear Regression,0.013925291611463544,27.812404253948085
2023-08-31,2023-09-01,AKBNK.IS,Test,26.14065170288086,26.685625076293945,0.0208477347698652,scenario_1_basic,Linear Regression,0.014151247478659503,26.51057453438177
2023-09-01,2023-09-04,AKBNK.IS,Test,26.685625076293945,27.44859313964844,0.0285909758970673,scenario_1_basic,Linear Regression,0.011973503432939321,27.005145499755084
2023-09-04,2023-09-05,AKBNK.IS,Test,27.44859313964844,28.66570472717285,0.0443414925250336,scenario_1_basic,Linear Regression,0.013838727318860064,27.82844673539437
2023-09-05,2023-09-06,AKBNK.IS,Test,28.66570472717285,28.52037811279297,-0.0050697031788695,scenario_1_basic,Linear Regression,0.013429306219337953,29.05066525394718
2023-09-06,2023-09-07,AKBNK.IS,Test,28.52037811279297,29.62849235534668,0.0388534204620751,scenario_1_basic,Linear Regression,0.013649244985856698,28.909659740743745
2023-09-07,2023-09-08,AKBNK.IS,Test,29.62849235534668,29.33783912658692,-0.0098099230049858,scenario_1_basic,Linear Regression,0.013972489191236623,30.0424761445344
2023-09-08,2023-09-11,AKBNK.IS,Test,29.33783912658692,27.81191062927246,-0.0520123002491894,scenario_1_basic,Linear Regression,0.01397313526738035,29.747780721155365
2023-09-11,2023-09-12,AKBNK.IS,Test,27.81191062927246,26.90361976623535,-0.0326583410663314,scenario_1_basic,Linear Regression,0.013897090206126218,28.19841526009218
2023-09-12,2023-09-13,AKBNK.IS,Test,26.90361976623535,26.46763801574707,-0.0162053193687879,scenario_1_basic,Linear Regression,0.012713592620237921,27.24566142795305
2023-09-13,2023-09-14,AKBNK.IS,Test,26.46763801574707,26.15881729125977,-0.0116678611179269,scenario_1_basic,Linear Regression,0.014187817920376513,26.843156044696926
2023-09-14,2023-09-15,AKBNK.IS,Test,26.15881729125977,25.831832885742188,-0.0124999690114749,scenario_1_basic,Linear Regression,0.011294717512218378,26.454273743018284
2023-09-15,2023-09-18,AKBNK.IS,Test,25.831832885742188,25.92266273498535,0.0035161983915317,scenario_1_basic,Linear Regression,0.015374285336030944,26.228978855280257
2023-09-18,2023-09-19,AKBNK.IS,Test,25.92266273498535,26.322309494018555,0.0154168868807538,scenario_1_basic,Linear Regression,0.013109851678015602,26.262504998540233
2023-09-19,2023-09-20,AKBNK.IS,Test,26.322309494018555,26.88545036315918,0.0213940524203847,scenario_1_basic,Linear Regression,0.011177196382132137,26.61651911646446
2023-09-20,2023-09-21,AKBNK.IS,Test,26.88545036315918,28.33872032165528,0.0540541422541128,scenario_1_basic,Linear Regression,0.014309724182537448,27.27017374237929
2023-09-21,2023-09-22,AKBNK.IS,Test,28.33872032165528,27.975400924682617,-0.0128205999723645,scenario_1_basic,Linear Regression,0.012757019384043623,28.700237926117627
2023-09-22,2023-09-25,AKBNK.IS,Test,27.975400924682617,29.26517868041992,0.0461039954068838,scenario_1_basic,Linear Regression,0.01348847273558962,28.352746357322392
2023-09-25,2023-09-26,AKBNK.IS,Test,29.26517868041992,28.77470016479492,-0.0167597991107827,scenario_1_basic,Linear Regression,0.01458415435715537,29.691986563584898
2023-09-26,2023-09-27,AKBNK.IS,Test,28.77470016479492,28.66570472717285,-0.0037878913419719,scenario_1_basic,Linear Regression,0.011971166098645921,29.119166879906413
2023-09-27,2023-09-28,AKBNK.IS,Test,28.66570472717285,29.101686477661133,0.0152091760742586,scenario_1_basic,Linear Regression,0.01209923487751683,29.01253782159646
2023-09-28,2023-09-29,AKBNK.IS,Test,29.101686477661133,30.39146041870117,0.0443195600375285,scenario_1_basic,Linear Regression,0.013413528551336113,29.492042780121274
2023-09-29,2023-10-02,AKBNK.IS,Test,30.39146041870117,31.317916870117188,0.0304841043718297,scenario_1_basic,Linear Regression,0.015588774248527271,30.86522603425135
2023-10-02,2023-10-03,AKBNK.IS,Test,31.317916870117188,30.79111099243164,-0.016821229836912,scenario_1_basic,Linear Regression,0.015151963692686015,31.792444809463763
2023-10-03,2023-10-04,AKBNK.IS,Test,30.79111099243164,30.37329292297364,-0.0135694379316388,scenario_1_basic,Linear Regression,0.012650296007099366,31.180627660873352
2023-10-04,2023-10-05,AKBNK.IS,Test,30.37329292297364,31.0635986328125,0.0227273911850609,scenario_1_basic,Linear Regression,0.013442777825896556,30.78159435157805
2023-10-05,2023-10-06,AKBNK.IS,Test,31.0635986328125,30.5731201171875,-0.0157894943667894,scenario_1_basic,Linear Regression,0.011483546414823857,31.420318909523864
2023-10-06,2023-10-09,AKBNK.IS,Test,30.5731201171875,29.3015079498291,-0.0415924891697111,scenario_1_basic,Linear Regression,0.01264041044323025,30.95957690399893
2023-10-09,2023-10-10,AKBNK.IS,Test,29.3015079498291,30.100805282592773,0.0272783685444534,scenario_1_basic,Linear Regression,0.0129731960023955,29.681642155627987
2023-10-10,2023-10-11,AKBNK.IS,Test,30.100805282592773,30.264301300048828,0.0054316160621325,scenario_1_basic,Linear Regression,0.012468725285810653,30.4761239545431
2023-10-11,2023-10-12,AKBNK.IS,Test,30.264301300048828,29.90098190307617,-0.0120048830260645,scenario_1_basic,Linear Regression,0.013733297117919787,30.679929941868647
2023-10-12,2023-10-13,AKBNK.IS,Test,29.90098190307617,28.702037811279297,-0.0400971478355874,scenario_1_basic,Linear Regression,0.014185915245902058,30.325154698122457
2023-10-13,2023-10-16,AKBNK.IS,Test,28.702037811279297,28.73836708068848,0.0012657383300814,scenario_1_basic,Linear Regression,0.012847829932522191,29.07079671179543
2023-10-16,2023-10-17,AKBNK.IS,Test,28.73836708068848,29.26517868041992,0.0183312990001245,scenario_1_basic,Linear Regression,0.011325679172388024,29.06384860618267
2023-10-17,2023-10-18,AKBNK.IS,Test,29.26517868041992,28.42954635620117,-0.0285538090624348,scenario_1_basic,Linear Regression,0.011322250804697087,29.596526373283908
2023-10-18,2023-10-19,AKBNK.IS,Test,28.42954635620117,28.08439826965332,-0.0121404711219587,scenario_1_basic,Linear Regression,0.013790878445039807,28.821614774247163
2023-10-19,2023-10-20,AKBNK.IS,Test,28.08439826965332,27.17610549926757,-0.0323415428617961,scenario_1_basic,Linear Regression,0.01394185205367525,28.47594679534532
2023-10-20,2023-10-23,AKBNK.IS,Test,27.17610549926757,27.70291519165039,0.0193850326492519,scenario_1_basic,Linear Regression,0.01314519707050644,27.53334076166432
2023-10-23,2023-10-24,AKBNK.IS,Test,27.70291519165039,28.756532669067383,0.0380327294123381,scenario_1_basic,Linear Regression,0.010753672759119915,28.00082327609505
2023-10-24,2023-10-25,AKBNK.IS,Test,28.756532669067383,26.88545036315918,-0.0650663390973027,scenario_1_basic,Linear Regression,0.01676870758588527,29.23874255657893
2023-10-25,2023-10-26,AKBNK.IS,Test,26.88545036315918,27.975400924682617,0.040540535747059,scenario_1_basic,Linear Regression,0.016036959991546394,27.31661125498787
2023-10-26,2023-10-27,AKBNK.IS,Test,27.975400924682617,28.08439826965332,0.0038961852687707,scenario_1_basic,Linear Regression,0.01132269513673335,28.292157860680685
2023-10-27,2023-10-30,AKBNK.IS,Test,28.08439826965332,27.44859313964844,-0.0226390867947454,scenario_1_basic,Linear Regression,0.01224559529456332,28.428308444954826
2023-10-30,2023-10-31,AKBNK.IS,Test,27.44859313964844,26.758289337158203,-0.0251489684363137,scenario_1_basic,Linear Regression,0.014043198833002075,27.8340591907947
2023-10-31,2023-11-01,AKBNK.IS,Test,26.758289337158203,26.9399471282959,0.0067888417248495,scenario_1_basic,Linear Regression,0.014467640964871933,27.145418660122367
2023-11-01,2023-11-02,AKBNK.IS,Test,26.9399471282959,27.26693344116211,0.0121376003935347,scenario_1_basic,Linear Regression,0.011020797860702909,27.23684683997487
2023-11-02,2023-11-03,AKBNK.IS,Test,27.26693344116211,27.24876976013184,-0.0006661431535549,scenario_1_basic,Linear Regression,0.013339512620849772,27.63066104393236
2023-11-03,2023-11-06,AKBNK.IS,Test,27.24876976013184,27.75741195678711,0.0186666114152233,scenario_1_basic,Linear Regression,0.011788332033724307,27.569987305574777
2023-11-06,2023-11-07,AKBNK.IS,Test,27.75741195678711,27.466758728027344,-0.0104711933955606,scenario_1_basic,Linear Regression,0.01318794957860741,28.12347530610585
2023-11-07,2023-11-08,AKBNK.IS,Test,27.466758728027344,27.067108154296875,-0.0145503361968466,scenario_1_basic,Linear Regression,0.012515395771389963,27.810516084065885
2023-11-08,2023-11-09,AKBNK.IS,Test,27.067108154296875,26.667463302612305,-0.0147649630468974,scenario_1_basic,Linear Regression,0.01327271970529571,27.426362294061782
2023-11-09,2023-11-10,AKBNK.IS,Test,26.667463302612305,26.322309494018555,-0.0129428811686014,scenario_1_basic,Linear Regression,0.013857631582628946,27.037011184303182
2023-11-10,2023-11-13,AKBNK.IS,Test,26.322309494018555,25.43218421936035,-0.0338163820640614,scenario_1_basic,Linear Regression,0.014053412972843017,26.692227779736985
2023-11-13,2023-11-14,AKBNK.IS,Test,25.43218421936035,25.940826416015625,0.0199999415019991,scenario_1_basic,Linear Regression,0.01393858607624336,25.786672908208782
2023-11-14,2023-11-15,AKBNK.IS,Test,25.940826416015625,25.97715950012207,0.0014006139790524,scenario_1_basic,Linear Regression,0.012776972743868995,26.27227164808649
2023-11-15,2023-11-16,AKBNK.IS,Test,25.97715950012207,27.230602264404297,0.0482517253003099,scenario_1_basic,Linear Regression,0.014231228949704728,26.346846404431304
2023-11-16,2023-11-17,AKBNK.IS,Test,27.230602264404297,27.321430206298828,0.0033355098433963,scenario_1_basic,Linear Regression,0.014823631798810166,27.63425868603167
2023-11-17,2023-11-20,AKBNK.IS,Test,27.321430206298828,27.648418426513672,0.0119681955792877,scenario_1_basic,Linear Regression,0.013751386441868687,27.69713775121019
2023-11-20,2023-11-21,AKBNK.IS,Test,27.648418426513672,28.102563858032227,0.0164257291145105,scenario_1_basic,Linear Regression,0.012823653342774731,28.00297215989127
2023-11-21,2023-11-22,AKBNK.IS,Test,28.102563858032227,28.048065185546875,-0.0019392775961889,scenario_1_basic,Linear Regression,0.013476324830064931,28.48128313714071
2023-11-22,2023-11-23,AKBNK.IS,Test,28.048065185546875,28.57487297058105,0.0187823217590651,scenario_1_basic,Linear Regression,0.012655886981803493,28.40303832859341
2023-11-23,2023-11-24,AKBNK.IS,Test,28.57487297058105,28.93819046020508,0.01271457934382,scenario_1_basic,Linear Regression,0.01712023479780896,29.064081505154963
2023-11-24,2023-11-27,AKBNK.IS,Test,28.93819046020508,31.15442276000977,0.0765850339831159,scenario_1_basic,Linear Regression,0.014192955934239486,29.3489089222234
2023-11-27,2023-11-28,AKBNK.IS,Test,31.15442276000977,30.70027732849121,-0.0145772378778112,scenario_1_basic,Linear Regression,0.014305357738289627,31.600097922721623
2023-11-28,2023-11-29,AKBNK.IS,Test,30.70027732849121,30.80927276611328,0.0035503079159782,scenario_1_basic,Linear Regression,0.013741444785239944,31.122143494292228
2023-11-29,2023-11-30,AKBNK.IS,Test,30.80927276611328,30.554950714111328,-0.008254724281635,scenario_1_basic,Linear Regression,0.012057953219854513,31.180769535864815
2023-11-30,2023-12-01,AKBNK.IS,Test,30.554950714111328,31.663070678710938,0.0362664621837482,scenario_1_basic,Linear Regression,0.015262280684420529,31.021288948208728
2023-12-01,2023-12-04,AKBNK.IS,Test,31.663070678710938,32.89834976196289,0.0390132434022739,scenario_1_basic,Linear Regression,0.014087666179048124,32.109129448636224
2023-12-04,2023-12-05,AKBNK.IS,Test,32.89834976196289,33.2071647644043,0.0093869450800981,scenario_1_basic,Linear Regression,0.013390277891804851,33.33886780745737
2023-12-05,2023-12-06,AKBNK.IS,Test,33.2071647644043,33.15266799926758,-0.0016411146667702,scenario_1_basic,Linear Regression,0.012272776882080963,33.61470888844433
2023-12-06,2023-12-07,AKBNK.IS,Test,33.15266799926758,32.58952713012695,-0.0169862910928636,scenario_1_basic,Linear Regression,0.018066823959473708,33.75163141579722
2023-12-07,2023-12-08,AKBNK.IS,Test,32.58952713012695,31.75389671325684,-0.0256410721620328,scenario_1_basic,Linear Regression,0.011335154376304713,32.95893445119771
2023-12-08,2023-12-11,AKBNK.IS,Test,31.75389671325684,31.69940185546875,-0.0017161628470416,scenario_1_basic,Linear Regression,0.0133106713092598,32.17656239519519
2023-12-11,2023-12-12,AKBNK.IS,Test,31.69940185546875,33.82480239868164,0.0670486008822345,scenario_1_basic,Linear Regression,0.013419985021666008,32.12480735356491
2023-12-12,2023-12-13,AKBNK.IS,Test,33.82480239868164,33.40699005126953,-0.0123522479891381,scenario_1_basic,Linear Regression,0.017105247875375627,34.403384028046695
2023-12-13,2023-12-14,AKBNK.IS,Test,33.40699005126953,34.82392501831055,0.0424143260098097,scenario_1_basic,Linear Regression,0.01867239057547755,34.03077841745793
2023-12-14,2023-12-15,AKBNK.IS,Test,34.82392501831055,35.51422500610352,0.0198225785126177,scenario_1_basic,Linear Regression,0.015517118163286981,35.36429197772912
2023-12-15,2023-12-18,AKBNK.IS,Test,35.51422500610352,35.78671646118164,0.0076727411348913,scenario_1_basic,Linear Regression,0.01634037956449589,36.09454092264217
2023-12-18,2023-12-19,AKBNK.IS,Test,35.78671646118164,35.31440353393555,-0.0131979956238348,scenario_1_basic,Linear Regression,0.014387123881887537,36.301584384234644
2023-12-19,2023-12-20,AKBNK.IS,Test,35.31440353393555,36.277191162109375,0.0272633127513716,scenario_1_basic,Linear Regression,0.011357022539828001,35.715470010851035
2023-12-20,2023-12-21,AKBNK.IS,Test,36.277191162109375,35.51422500610352,-0.021031566435131,scenario_1_basic,Linear Regression,0.013249354046695324,36.75784051163581
2023-12-21,2023-12-22,AKBNK.IS,Test,35.51422500610352,35.5687255859375,0.0015346126749101,scenario_1_basic,Linear Regression,0.01585157109372435,36.0771812686263
2023-12-22,2023-12-25,AKBNK.IS,Test,35.5687255859375,34.55144119262695,-0.0286005297224576,scenario_1_basic,Linear Regression,0.01390550277730042,36.0633265983578
2023-12-25,2023-12-26,AKBNK.IS,Test,34.55144119262695,34.22445297241211,-0.0094638084238471,scenario_1_basic,Linear Regression,0.011577651028246951,34.95146572127819
2023-12-26,2023-12-27,AKBNK.IS,Test,34.22445297241211,32.58952713012695,-0.0477706931825338,scenario_1_basic,Linear Regression,0.012284592462688638,34.644886429436646
2023-12-27,2023-12-28,AKBNK.IS,Test,32.58952713012695,32.73485565185547,0.0044593627010368,scenario_1_basic,Linear Regression,0.014607341561617507,33.06557348424832
2023-12-28,2023-12-29,AKBNK.IS,Test,32.73485565185547,33.170833587646484,0.0133184621440755,scenario_1_basic,Linear Regression,0.014132072983968394,33.19746702104716
2023-12-29,2024-01-02,AKBNK.IS,Test,33.170833587646484,33.18899917602539,0.0005476373794136,scenario_1_basic,Linear Regression,0.01434858519509602,33.64678811937118
2024-01-02,2024-01-03,AKBNK.IS,Test,33.18899917602539,32.09905242919922,-0.0328406030276897,scenario_1_basic,Linear Regression,0.013713313654479621,33.644130331604494
2024-01-03,2024-01-04,AKBNK.IS,Test,32.09905242919922,32.97100830078125,0.0271645361963659,scenario_1_basic,Linear Regression,0.014759193407874726,32.572808552211285
2024-01-04,2024-01-05,AKBNK.IS,Test,32.97100830078125,33.40699005126953,0.0132231852453827,scenario_1_basic,Linear Regression,0.01383654970518611,33.42721329596512
2024-01-05,2024-01-08,AKBNK.IS,Test,33.40699005126953,36.73133850097656,0.0995105648430215,scenario_1_basic,Linear Regression,0.012634043764679916,33.829055425623494
2024-01-08,2024-01-09,AKBNK.IS,Test,36.73133850097656,36.18636322021485,-0.0148367934031922,scenario_1_basic,Linear Regression,0.017096368681289196,37.35931100614649
2024-01-09,2024-01-10,AKBNK.IS,Test,36.18636322021485,37.00382995605469,0.0225904640061528,scenario_1_basic,Linear Regression,0.017476491038298462,36.81877387274155
2024-01-10,2024-01-11,AKBNK.IS,Test,37.00382995605469,37.34897994995117,0.009327412711235,scenario_1_basic,Linear Regression,0.014258286816713225,37.531441176885
2024-01-11,2024-01-12,AKBNK.IS,Test,37.34897994995117,39.29272079467773,0.0520426755250405,scenario_1_basic,Linear Regression,0.013141462735000307,37.83980017815373
2024-01-12,2024-01-15,AKBNK.IS,Test,39.29272079467773,39.220062255859375,-0.0018491602858968,scenario_1_basic,Linear Regression,0.019658704125018807,40.06516476704727
2024-01-15,2024-01-16,AKBNK.IS,Test,39.220062255859375,37.96661758422852,-0.031959272870445,scenario_1_basic,Linear Regression,0.011910495722380905,39.687192639589306
2024-01-16,2024-01-17,AKBNK.IS,Test,37.96661758422852,38.14827728271485,0.0047847216856576,scenario_1_basic,Linear Regression,0.014735449838796572,38.526072773189696
2024-01-17,2024-01-18,AKBNK.IS,Test,38.14827728271485,37.25815200805664,-0.0233333020010717,scenario_1_basic,Linear Regression,0.013016893992350023,38.644849364094725
2024-01-18,2024-01-19,AKBNK.IS,Test,37.25815200805664,37.16732025146485,-0.0024379028936311,scenario_1_basic,Linear Regression,0.015791259866304776,37.84650516855415
2024-01-19,2024-01-22,AKBNK.IS,Test,37.16732025146485,36.386192321777344,-0.0210165253885023,scenario_1_basic,Linear Regression,0.012280160640359344,37.62374091472452
2024-01-22,2024-01-23,AKBNK.IS,Test,36.386192321777344,34.66043472290039,-0.0474289143424352,scenario_1_basic,Linear Regression,0.012391512970436336,36.83707229587744
2024-01-23,2024-01-24,AKBNK.IS,Test,34.66043472290039,36.69500732421875,0.0587001466537897,scenario_1_basic,Linear Regression,0.01632734904440687,35.226347738652066
2024-01-24,2024-01-25,AKBNK.IS,Test,36.69500732421875,36.64051055908203,-0.0014851275176269,scenario_1_basic,Linear Regression,0.017251268401498376,37.328042744563795
2024-01-25,2024-01-26,AKBNK.IS,Test,36.64051055908203,36.622344970703125,-0.000495778800615,scenario_1_basic,Linear Regression,0.01503741053434136,37.19148895854682
2024-01-26,2024-01-29,AKBNK.IS,Test,36.622344970703125,36.02286911010742,-0.0163691282214524,scenario_1_basic,Linear Regression,0.01287948633342041,37.094021962251105
2024-01-29,2024-01-30,AKBNK.IS,Test,36.02286911010742,36.02286911010742,0.0,scenario_1_basic,Linear Regression,0.013314772766613827,36.50250542670997
2024-01-30,2024-01-31,AKBNK.IS,Test,36.02286911010742,35.913875579833984,-0.0030256759932221,scenario_1_basic,Linear Regression,0.013547009063234678,36.51087124442576
2024-01-31,2024-02-01,AKBNK.IS,Test,35.913875579833984,36.40435409545898,0.0136570756485106,scenario_1_basic,Linear Regression,0.013838501508363278,36.41086980121669
2024-02-01,2024-02-02,AKBNK.IS,Test,36.40435409545898,35.65955352783203,-0.0204591067781051,scenario_1_basic,Linear Regression,0.01505789715613495,36.95252711546392
2024-02-02,2024-02-05,AKBNK.IS,Test,35.65955352783203,36.531517028808594,0.0244524514390232,scenario_1_basic,Linear Regression,0.014867580689446495,36.18972481725671
2024-02-05,2024-02-06,AKBNK.IS,Test,36.531517028808594,37.27631759643555,0.020387890462901,scenario_1_basic,Linear Regression,0.012973489688705223,37.005458288294605
2024-02-06,2024-02-07,AKBNK.IS,Test,37.27631759643555,36.73133850097656,-0.014619982085116,scenario_1_basic,Linear Regression,0.013085131121773595,37.764083099921784
2024-02-07,2024-02-08,AKBNK.IS,Test,36.73133850097656,36.67684173583984,-0.0014836585695148,scenario_1_basic,Linear Regression,0.01492100001775121,37.27940680340166
2024-02-08,2024-02-09,AKBNK.IS,Test,36.67684173583984,36.56784439086914,-0.0029718301743573,scenario_1_basic,Linear Regression,0.013899569853462813,37.18663405955154
2024-02-09,2024-02-12,AKBNK.IS,Test,36.56784439086914,37.38531112670898,0.0223547969385899,scenario_1_basic,Linear Regression,0.012984704103521483,37.042667029988195
2024-02-12,2024-02-13,AKBNK.IS,Test,37.38531112670898,36.80400085449219,-0.0155491623500623,scenario_1_basic,Linear Regression,0.011843087764699991,37.828068647493204
