Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2023-08-11,2023-08-14,AKBNK.IS,Test,28.048065185546875,27.43042755126953,-0.02202068592580181,scenario_1_basic,MLP,0.028891712,28.85842098312787
2023-08-14,2023-08-15,AKBNK.IS,Test,27.43042755126953,27.57575416564941,0.005298007627050395,scenario_1_basic,MLP,0.029589012,28.24206803475954
2023-08-15,2023-08-16,AKBNK.IS,Test,27.57575416564941,27.048946380615234,-0.019104020940628,scenario_1_basic,MLP,0.030961826,28.42955111291189
2023-08-16,2023-08-17,AKBNK.IS,Test,27.048946380615234,27.39409446716309,0.012760130531191679,scenario_1_basic,MLP,0.030123994,27.863767463265503
2023-08-17,2023-08-18,AKBNK.IS,Test,27.39409446716309,26.03165626525879,-0.049734741315776494,scenario_1_basic,MLP,0.03161642,28.260198467539798
2023-08-18,2023-08-21,AKBNK.IS,Test,26.03165626525879,25.741003036499023,-0.011165375948347333,scenario_1_basic,MLP,0.033860296,26.913096627860114
2023-08-21,2023-08-22,AKBNK.IS,Test,25.741003036499023,24.9780387878418,-0.029640035688406962,scenario_1_basic,MLP,0.032366022,26.574137302688086
2023-08-22,2023-08-23,AKBNK.IS,Test,24.9780387878418,25.123363494873047,0.005818099181669301,scenario_1_basic,MLP,0.03119807,25.75730426014525
2023-08-23,2023-08-24,AKBNK.IS,Test,25.123363494873047,27.630250930786133,0.09978311369115322,scenario_1_basic,MLP,0.031724945,25.920400438328215
2023-08-24,2023-08-25,AKBNK.IS,Test,27.630250930786133,27.19426918029785,-0.015779145530759636,scenario_1_basic,MLP,0.031854838,28.510408925202228
2023-08-25,2023-08-28,AKBNK.IS,Test,27.19426918029785,27.067108154296875,-0.004676022920781569,scenario_1_basic,MLP,0.030041814,28.011234352810106
2023-08-28,2023-08-29,AKBNK.IS,Test,27.067108154296875,27.43042755126953,0.01342291148731305,scenario_1_basic,MLP,0.030382112,27.889465266780462
2023-08-29,2023-08-31,AKBNK.IS,Test,27.43042755126953,26.14065170288086,-0.04701989591587604,scenario_1_basic,MLP,0.032700673,28.327420577153134
2023-08-31,2023-09-01,AKBNK.IS,Test,26.14065170288086,26.685625076293945,0.020847734769865227,scenario_1_basic,MLP,0.0328435,26.999201427854587
2023-09-01,2023-09-04,AKBNK.IS,Test,26.685625076293945,27.44859313964844,0.02859097589706733,scenario_1_basic,MLP,0.030260712,27.49315029352806
2023-09-04,2023-09-05,AKBNK.IS,Test,27.44859313964844,28.66570472717285,0.044341492525033624,scenario_1_basic,MLP,0.031889677,28.323919910286353
2023-09-05,2023-09-06,AKBNK.IS,Test,28.66570472717285,28.52037811279297,-0.005069703178869505,scenario_1_basic,MLP,0.030925646,29.55220974891631
2023-09-06,2023-09-07,AKBNK.IS,Test,28.52037811279297,29.62849235534668,0.03885342046207516,scenario_1_basic,MLP,0.027954698,29.317656658628948
2023-09-07,2023-09-08,AKBNK.IS,Test,29.62849235534668,29.337839126586918,-0.009809923004985826,scenario_1_basic,MLP,0.030044034,30.518653115193047
2023-09-08,2023-09-11,AKBNK.IS,Test,29.337839126586918,27.81191062927246,-0.05201230024918945,scenario_1_basic,MLP,0.03028448,30.22632161866591
2023-09-11,2023-09-12,AKBNK.IS,Test,27.81191062927246,26.90361976623535,-0.03265834106633146,scenario_1_basic,MLP,0.029628098,28.635922985551133
2023-09-12,2023-09-13,AKBNK.IS,Test,26.90361976623535,26.46763801574707,-0.016205319368787992,scenario_1_basic,MLP,0.02918315,27.68875211959994
2023-09-13,2023-09-14,AKBNK.IS,Test,26.46763801574707,26.15881729125977,-0.011667861117926975,scenario_1_basic,MLP,0.031074256,27.290100956149672
2023-09-14,2023-09-15,AKBNK.IS,Test,26.15881729125977,25.831832885742188,-0.01249996901147493,scenario_1_basic,MLP,0.030950561,26.96844697606139
2023-09-15,2023-09-18,AKBNK.IS,Test,25.831832885742188,25.92266273498535,0.003516198391531766,scenario_1_basic,MLP,0.0320116,26.65875191453779
2023-09-18,2023-09-19,AKBNK.IS,Test,25.92266273498535,26.322309494018555,0.015416886880753879,scenario_1_basic,MLP,0.032735437,26.771253204386312
2023-09-19,2023-09-20,AKBNK.IS,Test,26.322309494018555,26.88545036315918,0.021394052420384783,scenario_1_basic,MLP,0.03435269,27.226550847196677
2023-09-20,2023-09-21,AKBNK.IS,Test,26.88545036315918,28.338720321655277,0.05405414225411289,scenario_1_basic,MLP,0.03335832,27.782304236307482
2023-09-21,2023-09-22,AKBNK.IS,Test,28.338720321655277,27.975400924682617,-0.012820599972364531,scenario_1_basic,MLP,0.030937865,29.21546110274767
2023-09-22,2023-09-25,AKBNK.IS,Test,27.975400924682617,29.26517868041992,0.046103995406883834,scenario_1_basic,MLP,0.030973941,28.841908511097245
2023-09-25,2023-09-26,AKBNK.IS,Test,29.26517868041992,28.77470016479492,-0.01675979911078275,scenario_1_basic,MLP,0.030838624,30.167676075503092
2023-09-26,2023-09-27,AKBNK.IS,Test,28.77470016479492,28.66570472717285,-0.003787891341971993,scenario_1_basic,MLP,0.031906575,29.69280315023752
2023-09-27,2023-09-28,AKBNK.IS,Test,28.66570472717285,29.101686477661133,0.015209176074258679,scenario_1_basic,MLP,0.030885532,29.551061563569192
2023-09-28,2023-09-29,AKBNK.IS,Test,29.101686477661133,30.39146041870117,0.04431956003752856,scenario_1_basic,MLP,0.0320936,30.035665647411633
2023-09-29,2023-10-02,AKBNK.IS,Test,30.39146041870117,31.317916870117188,0.030484104371829752,scenario_1_basic,MLP,0.03129746,31.34263548865874
2023-10-02,2023-10-03,AKBNK.IS,Test,31.317916870117188,30.79111099243164,-0.016821229836912064,scenario_1_basic,MLP,0.02965577,32.24667519303512
2023-10-03,2023-10-04,AKBNK.IS,Test,30.79111099243164,30.373292922973636,-0.013569437931638863,scenario_1_basic,MLP,0.029204711,31.690356958949906
2023-10-04,2023-10-05,AKBNK.IS,Test,30.373292922973636,31.0635986328125,0.0227273911850609,scenario_1_basic,MLP,0.031201452,31.3209846698976
2023-10-05,2023-10-06,AKBNK.IS,Test,31.0635986328125,30.5731201171875,-0.015789494366789406,scenario_1_basic,MLP,0.030712366,32.017635246535065
2023-10-06,2023-10-09,AKBNK.IS,Test,30.5731201171875,29.3015079498291,-0.041592489169711123,scenario_1_basic,MLP,0.02999328,31.490108748403145
2023-10-09,2023-10-10,AKBNK.IS,Test,29.3015079498291,30.100805282592773,0.027278368544453483,scenario_1_basic,MLP,0.029892996,30.177419118286025
2023-10-10,2023-10-11,AKBNK.IS,Test,30.100805282592773,30.264301300048828,0.005431616062132532,scenario_1_basic,MLP,0.03188756,31.06064565261022
2023-10-11,2023-10-12,AKBNK.IS,Test,30.264301300048828,29.90098190307617,-0.012004883026064561,scenario_1_basic,MLP,0.032559514,31.24969224331153
2023-10-12,2023-10-13,AKBNK.IS,Test,29.90098190307617,28.702037811279297,-0.040097147835587495,scenario_1_basic,MLP,0.030800328,30.821942388565727
2023-10-13,2023-10-16,AKBNK.IS,Test,28.702037811279297,28.73836708068848,0.001265738330081448,scenario_1_basic,MLP,0.031612456,29.609378003471647
2023-10-16,2023-10-17,AKBNK.IS,Test,28.73836708068848,29.26517868041992,0.01833129900012459,scenario_1_basic,MLP,0.03338231,29.69771977328924
2023-10-17,2023-10-18,AKBNK.IS,Test,29.26517868041992,28.42954635620117,-0.02855380906243487,scenario_1_basic,MLP,0.03311941,30.23442501211957
2023-10-18,2023-10-19,AKBNK.IS,Test,28.42954635620117,28.08439826965332,-0.012140471121958754,scenario_1_basic,MLP,0.03283675,29.363081537669583
2023-10-19,2023-10-20,AKBNK.IS,Test,28.08439826965332,27.176105499267575,-0.03234154286179612,scenario_1_basic,MLP,0.03333342,29.020547333783952
2023-10-20,2023-10-23,AKBNK.IS,Test,27.176105499267575,27.70291519165039,0.019385032649251902,scenario_1_basic,MLP,0.03599529,28.154316074312188
2023-10-23,2023-10-24,AKBNK.IS,Test,27.70291519165039,28.756532669067383,0.038032729412338186,scenario_1_basic,MLP,0.035812408,28.695022460247856
2023-10-24,2023-10-25,AKBNK.IS,Test,28.756532669067383,26.88545036315918,-0.06506633909730276,scenario_1_basic,MLP,0.034644827,29.752798204106057
2023-10-25,2023-10-26,AKBNK.IS,Test,26.88545036315918,27.975400924682617,0.04054053574705909,scenario_1_basic,MLP,0.033922404,27.79747027471558
2023-10-26,2023-10-27,AKBNK.IS,Test,27.975400924682617,28.08439826965332,0.0038961852687707174,scenario_1_basic,MLP,0.034151316,28.930797673190227
2023-10-27,2023-10-30,AKBNK.IS,Test,28.08439826965332,27.44859313964844,-0.022639086794745408,scenario_1_basic,MLP,0.03607124,29.097439039184792
2023-10-30,2023-10-31,AKBNK.IS,Test,27.44859313964844,26.758289337158203,-0.02514896843631379,scenario_1_basic,MLP,0.0348669,28.405641289287818
2023-10-31,2023-11-01,AKBNK.IS,Test,26.758289337158203,26.9399471282959,0.006788841724849509,scenario_1_basic,MLP,0.036209255,27.727186273898496
2023-11-01,2023-11-02,AKBNK.IS,Test,26.9399471282959,27.26693344116211,0.012137600393534797,scenario_1_basic,MLP,0.037161276,27.941068727761603
2023-11-02,2023-11-03,AKBNK.IS,Test,27.26693344116211,27.24876976013184,-0.0006661431535549952,scenario_1_basic,MLP,0.038071796,28.305033357878983
2023-11-03,2023-11-06,AKBNK.IS,Test,27.24876976013184,27.75741195678711,0.018666611415223352,scenario_1_basic,MLP,0.036235288,28.236137992306798
2023-11-06,2023-11-07,AKBNK.IS,Test,27.75741195678711,27.466758728027344,-0.010471193395560657,scenario_1_basic,MLP,0.036705926,28.776274708561687
2023-11-07,2023-11-08,AKBNK.IS,Test,27.466758728027344,27.067108154296875,-0.014550336196846607,scenario_1_basic,MLP,0.037514076,28.497149201736647
2023-11-08,2023-11-09,AKBNK.IS,Test,27.067108154296875,26.667463302612305,-0.014764963046897462,scenario_1_basic,MLP,0.03739257,28.07921814310248
2023-11-09,2023-11-10,AKBNK.IS,Test,26.667463302612305,26.322309494018555,-0.012942881168601412,scenario_1_basic,MLP,0.03738217,27.66434977201061
2023-11-10,2023-11-13,AKBNK.IS,Test,26.322309494018555,25.43218421936035,-0.033816382064061436,scenario_1_basic,MLP,0.0374984,27.309352797523616
2023-11-13,2023-11-14,AKBNK.IS,Test,25.43218421936035,25.940826416015625,0.019999941501999168,scenario_1_basic,MLP,0.038133934,26.40201459433024
2023-11-14,2023-11-15,AKBNK.IS,Test,25.940826416015625,25.97715950012207,0.0014006139790524795,scenario_1_basic,MLP,0.03931646,26.960726733239426
2023-11-15,2023-11-16,AKBNK.IS,Test,25.97715950012207,27.230602264404297,0.04825172530030993,scenario_1_basic,MLP,0.039726034,27.009128629538736
2023-11-16,2023-11-17,AKBNK.IS,Test,27.230602264404297,27.321430206298828,0.003335509843396342,scenario_1_basic,MLP,0.039605185,28.309074098051497
2023-11-17,2023-11-20,AKBNK.IS,Test,27.321430206298828,27.648418426513672,0.011968195579287725,scenario_1_basic,MLP,0.039697185,28.406013672878544
2023-11-20,2023-11-21,AKBNK.IS,Test,27.648418426513672,28.102563858032227,0.016425729114510516,scenario_1_basic,MLP,0.03925951,28.73388297386873
2023-11-21,2023-11-22,AKBNK.IS,Test,28.102563858032227,28.048065185546875,-0.0019392775961889629,scenario_1_basic,MLP,0.03860359,29.187422425049135
2023-11-22,2023-11-23,AKBNK.IS,Test,28.048065185546875,28.57487297058105,0.018782321759065197,scenario_1_basic,MLP,0.03803155,29.114777366194176
2023-11-23,2023-11-24,AKBNK.IS,Test,28.57487297058105,28.93819046020508,0.012714579343820009,scenario_1_basic,MLP,0.036888108,29.628946386816093
2023-11-24,2023-11-27,AKBNK.IS,Test,28.93819046020508,31.15442276000977,0.07658503398311593,scenario_1_basic,MLP,0.036822528,30.00376864090595
2023-11-27,2023-11-28,AKBNK.IS,Test,31.15442276000977,30.70027732849121,-0.014577237877811216,scenario_1_basic,MLP,0.035991803,32.2757261364609
2023-11-28,2023-11-29,AKBNK.IS,Test,30.70027732849121,30.80927276611328,0.003550307915978262,scenario_1_basic,MLP,0.036716536,31.82748652904661
2023-11-29,2023-11-30,AKBNK.IS,Test,30.80927276611328,30.554950714111328,-0.008254724281635062,scenario_1_basic,MLP,0.035131976,31.891662020487274
2023-11-30,2023-12-01,AKBNK.IS,Test,30.554950714111328,31.663070678710938,0.036266462183748224,scenario_1_basic,MLP,0.036726862,31.67713726766806
2023-12-01,2023-12-04,AKBNK.IS,Test,31.663070678710938,32.89834976196289,0.039013243402273946,scenario_1_basic,MLP,0.03523633,32.778761992871296
2023-12-04,2023-12-05,AKBNK.IS,Test,32.89834976196289,33.2071647644043,0.009386945080098167,scenario_1_basic,MLP,0.033915162,34.0141026265178
2023-12-05,2023-12-06,AKBNK.IS,Test,33.2071647644043,33.15266799926758,-0.001641114666770208,scenario_1_basic,MLP,0.033771485,34.32862102378567
2023-12-06,2023-12-07,AKBNK.IS,Test,33.15266799926758,32.58952713012695,-0.016986291092863662,scenario_1_basic,MLP,0.03426975,34.28880362340897
2023-12-07,2023-12-08,AKBNK.IS,Test,32.58952713012695,31.75389671325684,-0.025641072162032885,scenario_1_basic,MLP,0.03330277,33.67484911169777
2023-12-08,2023-12-11,AKBNK.IS,Test,31.75389671325684,31.69940185546875,-0.0017161628470416545,scenario_1_basic,MLP,0.03342858,32.81538342981754
2023-12-11,2023-12-12,AKBNK.IS,Test,31.69940185546875,33.82480239868164,0.06704860088223458,scenario_1_basic,MLP,0.03359568,32.76436485413433
2023-12-12,2023-12-13,AKBNK.IS,Test,33.82480239868164,33.40699005126953,-0.012352247989138115,scenario_1_basic,MLP,0.032655254,34.929359408697565
2023-12-13,2023-12-14,AKBNK.IS,Test,33.40699005126953,34.82392501831055,0.04241432600980971,scenario_1_basic,MLP,0.032767624,34.50165872458729
2023-12-14,2023-12-15,AKBNK.IS,Test,34.82392501831055,35.51422500610352,0.019822578512617792,scenario_1_basic,MLP,0.031238973,35.91179075227956
2023-12-15,2023-12-18,AKBNK.IS,Test,35.51422500610352,35.78671646118164,0.007672741134891361,scenario_1_basic,MLP,0.032318622,36.661994756812426
2023-12-18,2023-12-19,AKBNK.IS,Test,35.78671646118164,35.31440353393555,-0.013197995623834845,scenario_1_basic,MLP,0.03087087,36.891485123831444
2023-12-19,2023-12-20,AKBNK.IS,Test,35.31440353393555,36.277191162109375,0.027263312751371623,scenario_1_basic,MLP,0.029678747,36.36248920524349
2023-12-20,2023-12-21,AKBNK.IS,Test,36.277191162109375,35.51422500610352,-0.02103156643513105,scenario_1_basic,MLP,0.030525818,37.384581573449395
2023-12-21,2023-12-22,AKBNK.IS,Test,35.51422500610352,35.5687255859375,0.0015346126749101446,scenario_1_basic,MLP,0.030638382,36.602321804939955
2023-12-22,2023-12-25,AKBNK.IS,Test,35.5687255859375,34.55144119262695,-0.028600529722457694,scenario_1_basic,MLP,0.029521048,36.618749523651786
2023-12-25,2023-12-26,AKBNK.IS,Test,34.55144119262695,34.22445297241211,-0.009463808423847189,scenario_1_basic,MLP,0.030177787,35.59412876819533
2023-12-26,2023-12-27,AKBNK.IS,Test,34.22445297241211,32.58952713012695,-0.04777069318253381,scenario_1_basic,MLP,0.031521693,35.303265157738224
2023-12-27,2023-12-28,AKBNK.IS,Test,32.58952713012695,32.73485565185547,0.0044593627010368194,scenario_1_basic,MLP,0.03197904,33.631710356226904
2023-12-28,2023-12-29,AKBNK.IS,Test,32.73485565185547,33.170833587646484,0.013318462144075581,scenario_1_basic,MLP,0.03246878,33.79771699478442
2023-12-29,2024-01-02,AKBNK.IS,Test,33.170833587646484,33.18899917602539,0.0005476373794136875,scenario_1_basic,MLP,0.033235073,34.27326866637486
2024-01-02,2024-01-03,AKBNK.IS,Test,33.18899917602539,32.09905242919922,-0.03284060302768974,scenario_1_basic,MLP,0.033810735,34.311143623745465
2024-01-03,2024-01-04,AKBNK.IS,Test,32.09905242919922,32.97100830078125,0.02716453619636597,scenario_1_basic,MLP,0.03389646,33.1870962338362
2024-01-04,2024-01-05,AKBNK.IS,Test,32.97100830078125,33.40699005126953,0.013223185245382702,scenario_1_basic,MLP,0.035087883,34.12788923278276
2024-01-05,2024-01-08,AKBNK.IS,Test,33.40699005126953,36.73133850097656,0.09951056484302151,scenario_1_basic,MLP,0.036227584,34.6172445857037
2024-01-08,2024-01-09,AKBNK.IS,Test,36.73133850097656,36.18636322021485,-0.014836793403192279,scenario_1_basic,MLP,0.03304334,37.945066244174086
2024-01-09,2024-01-10,AKBNK.IS,Test,36.18636322021485,37.00382995605469,0.022590464006152843,scenario_1_basic,MLP,0.03265308,37.367959916007756
2024-01-10,2024-01-11,AKBNK.IS,Test,37.00382995605469,37.34897994995117,0.009327412711235038,scenario_1_basic,MLP,0.03195685,38.18635805984013
2024-01-11,2024-01-12,AKBNK.IS,Test,37.34897994995117,39.29272079467773,0.052042675525040584,scenario_1_basic,MLP,0.032944158,38.579412305718506
2024-01-12,2024-01-15,AKBNK.IS,Test,39.29272079467773,39.220062255859375,-0.0018491602858968729,scenario_1_basic,MLP,0.030264348,40.48189053350324
2024-01-15,2024-01-16,AKBNK.IS,Test,39.220062255859375,37.96661758422852,-0.031959272870445046,scenario_1_basic,MLP,0.028209493,40.326438557160145
2024-01-16,2024-01-17,AKBNK.IS,Test,37.96661758422852,38.14827728271485,0.00478472168565762,scenario_1_basic,MLP,0.029745743,39.09596112402733
2024-01-17,2024-01-18,AKBNK.IS,Test,38.14827728271485,37.25815200805664,-0.023333302001071744,scenario_1_basic,MLP,0.032078728,39.37202606483334
2024-01-18,2024-01-19,AKBNK.IS,Test,37.25815200805664,37.16732025146485,-0.0024379028936311296,scenario_1_basic,MLP,0.032350123,38.463455584851545
2024-01-19,2024-01-22,AKBNK.IS,Test,37.16732025146485,36.386192321777344,-0.02101652538850231,scenario_1_basic,MLP,0.029476374,38.26287920585856
2024-01-22,2024-01-23,AKBNK.IS,Test,36.386192321777344,34.66043472290039,-0.047428914342435256,scenario_1_basic,MLP,0.032707512,37.5762919887693
2024-01-23,2024-01-24,AKBNK.IS,Test,34.66043472290039,36.69500732421875,0.058700146653789746,scenario_1_basic,MLP,0.03265503,35.792271242576135
2024-01-24,2024-01-25,AKBNK.IS,Test,36.69500732421875,36.64051055908203,-0.001485127517626923,scenario_1_basic,MLP,0.032550856,37.889459600439295
2024-01-25,2024-01-26,AKBNK.IS,Test,36.64051055908203,36.622344970703125,-0.0004957788006150905,scenario_1_basic,MLP,0.032397613,37.82757618369487
2024-01-26,2024-01-29,AKBNK.IS,Test,36.622344970703125,36.02286911010742,-0.016369128221452433,scenario_1_basic,MLP,0.032698542,37.81984116002786
2024-01-29,2024-01-30,AKBNK.IS,Test,36.02286911010742,36.02286911010742,0.0,scenario_1_basic,MLP,0.034698203,37.27279955290305
2024-01-30,2024-01-31,AKBNK.IS,Test,36.02286911010742,35.913875579833984,-0.003025675993222198,scenario_1_basic,MLP,0.03450398,37.26579990806931
2024-01-31,2024-02-01,AKBNK.IS,Test,35.913875579833984,36.40435409545898,0.013657075648510675,scenario_1_basic,MLP,0.03359194,37.12029397483366
2024-02-01,2024-02-02,AKBNK.IS,Test,36.40435409545898,35.65955352783203,-0.020459106778105186,scenario_1_basic,MLP,0.03344713,37.62197585705916
2024-02-02,2024-02-05,AKBNK.IS,Test,35.65955352783203,36.531517028808594,0.024452451439023238,scenario_1_basic,MLP,0.03315547,36.84186176104413
2024-02-05,2024-02-06,AKBNK.IS,Test,36.531517028808594,37.27631759643555,0.020387890462901025,scenario_1_basic,MLP,0.034323975,37.78542228914557
2024-02-06,2024-02-07,AKBNK.IS,Test,37.27631759643555,36.73133850097656,-0.014619982085116064,scenario_1_basic,MLP,0.033915192,38.54054994970602
2024-02-07,2024-02-08,AKBNK.IS,Test,36.73133850097656,36.67684173583984,-0.0014836585695148835,scenario_1_basic,MLP,0.03371209,37.96963084523668
2024-02-08,2024-02-09,AKBNK.IS,Test,36.67684173583984,36.56784439086914,-0.0029718301743573007,scenario_1_basic,MLP,0.034500703,37.942219113981075
2024-02-09,2024-02-12,AKBNK.IS,Test,36.56784439086914,37.38531112670898,0.02235479693858999,scenario_1_basic,MLP,0.03506069,37.84993657038194
2024-02-12,2024-02-13,AKBNK.IS,Test,37.38531112670898,36.80400085449219,-0.015549162350062337,scenario_1_basic,MLP,0.034596413,38.67870991873132
2024-02-13,2024-02-14,AKBNK.IS,Test,36.80400085449219,37.23998260498047,0.011846042287955947,scenario_1_basic,MLP,0.033521444,38.03772299674529
2024-02-14,2024-02-15,AKBNK.IS,Test,37.23998260498047,38.021114349365234,0.02097562054930437,scenario_1_basic,MLP,0.03377974,38.49793954740289
2024-02-15,2024-02-16,AKBNK.IS,Test,38.021114349365234,37.67596435546875,-0.009077850552327293,scenario_1_basic,MLP,0.03528966,39.362865984673135
2024-02-16,2024-02-19,AKBNK.IS,Test,37.67596435546875,37.73046112060547,0.0014464597275479804,scenario_1_basic,MLP,0.03442569,38.972987138084136
2024-02-19,2024-02-20,AKBNK.IS,Test,37.73046112060547,39.14739608764648,0.03755413861791336,scenario_1_basic,MLP,0.033173427,38.982110379955884
2024-02-20,2024-02-21,AKBNK.IS,Test,39.14739608764648,39.51071166992188,0.009280708772097725,scenario_1_basic,MLP,0.034033388,40.479715770632076
2024-02-21,2024-02-22,AKBNK.IS,Test,39.51071166992188,38.45709991455078,-0.026666483868301935,scenario_1_basic,MLP,0.032588616,40.79831049219866
2024-02-22,2024-02-23,AKBNK.IS,Test,38.45709991455078,38.96574401855469,0.013226273045395543,scenario_1_basic,MLP,0.032503515,39.70708971090335
2024-02-23,2024-02-26,AKBNK.IS,Test,38.96574401855469,37.839454650878906,-0.028904603159623114,scenario_1_basic,MLP,0.03275089,40.241905059479905
2024-02-26,2024-02-27,AKBNK.IS,Test,37.839454650878906,37.78495788574219,-0.0014402101097789723,scenario_1_basic,MLP,0.034147277,39.13156844447076
2024-02-27,2024-02-28,AKBNK.IS,Test,37.78495788574219,36.749507904052734,-0.027403761698518946,scenario_1_basic,MLP,0.03363377,39.055806162105
2024-02-28,2024-02-29,AKBNK.IS,Test,36.749507904052734,37.76679611206055,0.02768168245038258,scenario_1_basic,MLP,0.034468353,38.016205097960665
2024-02-29,2024-03-01,AKBNK.IS,Test,37.76679611206055,36.60417938232422,-0.03078409739302866,scenario_1_basic,MLP,0.035047933,39.09044258085896
2024-03-01,2024-03-04,AKBNK.IS,Test,36.60417938232422,35.44156265258789,-0.031761857507936475,scenario_1_basic,MLP,0.036399722,37.9365613395139
2024-03-04,2024-03-05,AKBNK.IS,Test,35.44156265258789,35.768550872802734,0.009226123109189925,scenario_1_basic,MLP,0.0356676,36.70568018302674
2024-03-05,2024-03-06,AKBNK.IS,Test,35.768550872802734,35.15091323852539,-0.01726761692062218,scenario_1_basic,MLP,0.0368243,37.08570435134925
2024-03-06,2024-03-07,AKBNK.IS,Test,35.15091323852539,37.20364761352539,0.05839775373887594,scenario_1_basic,MLP,0.037928835,36.4841458875062
2024-03-07,2024-03-08,AKBNK.IS,Test,37.20364761352539,38.00294876098633,0.021484483343250232,scenario_1_basic,MLP,0.037420377,38.595822692409
2024-03-08,2024-03-11,AKBNK.IS,Test,38.00294876098633,38.874908447265625,0.022944527061922286,scenario_1_basic,MLP,0.03792289,39.444129235725995
2024-03-11,2024-03-12,AKBNK.IS,Test,38.874908447265625,39.76503753662109,0.022897265226050234,scenario_1_basic,MLP,0.03708656,40.31664686113436
2024-03-12,2024-03-13,AKBNK.IS,Test,39.76503753662109,37.96661758422852,-0.045226160059231246,scenario_1_basic,MLP,0.037076235,41.239375405855746
